Id,Price
2573,177244.74131254206
10978,203232.4680136701
10962,258074.72244674288
8870,181083.33550215885
8496,171812.14761742504
5517,169695.23526036693
927,177901.73029963495
13675,198926.17061867932
1499,234715.5002880387
15536,349733.4063151273
8602,373787.6157344207
12137,439666.7855019094
9865,279293.107525564
16353,292244.3627860705
15908,214825.30982867975
3944,181618.7569422923
10359,201963.7525014199
15158,226648.491134524
3259,240672.24398081368
7220,313461.6532698162
13843,210466.96035730818
16736,183467.88855003583
702,259012.0858155474
16401,84378.64458116468
12134,180033.17350570945
6918,217878.16521152525
11792,130008.3992655494
3798,91617.79490082829
10395,129171.49990753626
11099,128800.4359233178
7090,200699.29273001588
11260,189760.5561832583
9647,199496.89170620072
2903,391802.38399705826
2071,184840.85969303286
8604,193292.92783893965
9346,222538.06605896493
3945,193514.37190475044
3420,137244.5621766365
10842,120934.11563790949
725,152328.21374830604
13931,192754.77459365755
16330,247629.7267058699
9066,406488.9801531997
3326,297412.9090173573
1556,269130.10099682823
6579,100351.68085700023
13877,139480.28878876896
9857,328528.4962195723
7302,269964.8636742202
5684,205061.29774303554
6513,233533.62906772346
11342,106031.10692561958
16561,219476.6031433063
6885,173730.59490125856
9308,183632.91050145234
2559,173252.18735897692
6648,179229.63211635593
15260,173419.19698971836
5113,194731.4261020499
16492,201383.37531870382
12034,275430.69458366605
7248,228429.2710284015
2171,212309.48966296404
10594,170472.38762502922
13241,209149.9732194366
7032,138541.84055792197
4884,177209.935875749
903,228990.90239236498
162,164112.32322036722
6566,262190.81316707836
8249,135939.10424979997
13106,178233.55615161223
256,124978.13584805538
7976,165728.26448030237
8575,160619.25208052737
7591,286554.49363748526
3204,189869.99909831057
15804,181138.91745771296
1525,312779.56802403205
9038,202626.72627662637
13628,201555.21816111016
10016,213649.0398255453
10208,219138.60042366036
2008,194400.91287716816
13029,200818.35079131165
5099,123063.26657493305
9923,293897.3459922624
9461,132341.00459938293
11086,177759.85688350096
15057,277691.4125532304
10689,171433.19562659663
2053,220293.28833051046
16630,181420.79521268126
4985,163996.92949771116
13881,250290.11074493904
13225,202426.63369197494
5779,71736.53197269728
10262,179445.3715145688
10762,206163.6498886907
9513,200076.8955424824
11128,166368.68395169624
2074,293926.37542276894
933,211166.43618255667
2780,187155.88577269216
6594,107942.42924718322
15394,257328.88103718372
14863,134629.0289527668
6698,208852.0853831878
1611,262079.55835429733
174,190415.78587468067
5160,194773.05004621748
3295,333360.50772995764
4559,385184.74233264115
8254,168143.9416308988
10228,98267.35606520242
13924,124981.48179552579
15341,242440.1644774958
4353,176838.23455062712
4334,68814.51885221442
1872,144068.19470707915
7823,180603.57802389323
310,153695.04766701828
3704,246951.9699527126
11615,340418.44950130064
6605,202693.8071902373
3381,183423.5294090215
2143,134605.69034969812
3191,259139.0304746458
13980,121536.69396052607
15613,165293.65047136563
10943,295992.6737472745
9654,116514.2783341401
16053,536582.0012082807
14931,220171.00258668335
8299,241766.63576781654
2147,167515.9264766021
11567,310940.6606546586
5905,130740.5241677155
11160,106491.65719993724
8275,139095.6801124992
16398,292501.87358721613
11229,184789.84682681318
10309,157060.01187719914
7340,267520.78982081846
7653,161182.29122612305
272,214250.82718667717
9831,234858.63207625088
5016,123715.45281490104
5968,65180.672796223
796,224603.1948263708
12123,120978.840769051
16629,174383.66152025104
2637,168820.77459482552
6194,233722.04069254763
6216,443931.67656665767
14346,187592.81791690682
6428,120717.42516444568
2891,240370.00901390077
84,184248.3491476519
9260,228052.9017637484
15250,146029.59861185114
2348,220029.242155446
10427,295547.5057314282
13230,253766.5067900926
1691,177542.97581343193
8803,117676.8214319371
5464,193345.71482020526
10559,111765.0180260143
16787,293818.2132675547
4278,156528.54318571003
6183,172061.5516004825
12775,158424.3025308253
10104,187353.65979802865
13663,171948.46863317885
9404,259087.5152254345
14724,202568.7244883434
10040,175049.97080089987
4646,186991.7855678426
4754,151971.55668627782
3310,225992.2123850344
2003,188326.56358213033
7312,217221.5300841732
10921,209632.26334804756
13419,295766.86134563794
10105,167173.2179258389
2196,435698.9866428351
12659,230596.06609245916
4380,255436.33936978306
10847,148750.53175141916
10805,275740.64918818645
8709,99430.28950358022
8319,180620.28172520304
2215,181320.56558406565
7000,197383.45213867558
7701,106366.7474129009
9678,182017.14052266983
14026,190057.64342917353
7971,161182.6703473214
13734,145888.29221268266
16483,201825.0723407214
6150,209896.69729596307
2931,290395.3939133875
5418,178186.1590573747
1662,522161.31224845885
2441,217652.19211856558
669,155332.74390924524
7734,188830.09572795985
6010,284653.2535230879
266,138309.2089868842
632,136675.55062388486
16221,113203.07835885041
11832,176502.17218115358
5035,110170.45050577192
37,118644.57513992529
6168,181881.63494362318
11757,183154.1202567926
8086,124110.56506214953
6529,237310.49220403275
15121,182154.9646199503
13904,136020.44236506333
3711,170399.90583185272
16563,126403.58882071909
14494,168859.5581835131
3006,218810.56582786865
15299,121485.62948996492
92,270207.78654986527
8066,175458.76416817287
16071,207781.34808717464
10662,162113.80436809413
3883,211589.24851017824
5511,123293.35845594456
2821,266020.52875642484
9570,200088.50485077247
4326,260724.91054563381
9251,232890.98246002186
9031,208984.98322106514
12689,154881.03738333494
16380,252649.36836329318
1053,246646.06442595468
4568,188535.44039786464
16140,105812.60979630031
14356,403455.4924050117
8466,178946.20732754644
15652,139755.568995297
3285,121994.35065955912
3198,163958.82706361596
14088,445668.95833933883
2268,118249.49595001042
15472,205810.95149084428
1203,201503.3042543469
7157,338999.893988322
6886,223935.71574528396
5083,263680.2559498681
7467,120669.68093684218
14068,202848.75146706667
2080,174988.47091640663
10865,145636.2008531497
13516,183677.99588639892
14150,207778.46789681015
7609,120128.89519176535
2144,358003.0204235084
10357,204295.03739937948
2396,236057.13859237882
1526,350837.7825555309
10890,253940.69146106846
8638,493032.4827234621
6050,247784.36940511066
7639,99892.73551773823
10544,182916.853477517
9577,239051.33312712773
13195,212414.86824864245
3484,224943.90652540166
16668,487947.7403955184
7171,182067.10758919118
8547,211626.24009975174
12735,205290.22295122506
9093,187660.9553267679
15323,317317.2654294693
14897,141216.8906842135
5135,120441.5641773988
5327,234652.5946220338
13133,244787.99898314156
1676,299629.02943681873
16296,279038.93320118013
1095,140602.99313648092
12528,145674.2917002779
7348,274150.866046966
11663,159456.62517753526
1803,213176.40421282194
1510,235329.1680784341
16045,185104.11882195476
2900,147718.22188800602
3236,172715.82943614866
1318,194911.5529910504
14948,226264.4460022993
7840,285678.8573486295
15325,175245.07617797103
8700,155963.40946059048
15706,197886.44213553512
14449,152718.6497593182
16117,176164.82427191536
4529,185120.18518609353
11199,203367.19621354836
4052,353207.9688536337
821,207622.56940943035
68,245448.08372185263
554,103013.18940631268
452,179316.00249200102
11394,312584.51576902356
11393,162698.2487190571
9535,151539.24531034837
4024,191906.05165959828
10069,223658.19564112503
12007,158019.9191017147
12368,444417.0853935921
1259,354036.6959166369
1124,301266.14597161015
3707,190495.70381946032
8767,172518.2141884277
1919,166660.36929759142
16741,153659.62084083026
6664,278762.20130205195
5688,375236.31466869137
7799,161611.84666320606
14843,321079.7816523131
7532,170219.3849462306
8133,146768.66890186808
6264,339480.30811840424
4125,162609.20716543277
2410,174620.89571518142
13607,195796.09191680938
1716,288276.75818320434
1370,131504.42203687853
2273,424445.9134518641
15298,315993.5449475819
4284,236959.71945007262
12303,138834.98955413495
7808,131669.14536748538
2203,148390.6651484936
7237,133430.6313149301
15864,169216.10179200716
2844,118587.5025422707
5729,169846.22336134958
11812,432174.41403623373
1779,135137.4541606387
6442,135678.46447787332
6160,220014.98004001458
8266,198608.79883725295
9903,156709.31534285433
2867,142812.5965789237
6998,181018.57221547575
13932,169439.9597249093
12587,176089.75051050773
3611,238774.1681017429
2646,309009.77754212305
1890,154558.05146504423
860,249960.16333893896
14187,191884.79454129073
12569,286052.1710083285
1276,84205.75269400851
12025,215839.02190947367
4890,263844.71414619376
14410,338175.7729036949
10352,341144.5794310444
11407,186351.44324431452
10384,169507.28616604215
7622,286800.5126408245
12578,166979.93938632333
15820,169465.9310348973
563,202173.4065901715
15226,161380.91346064498
6396,214794.44076992158
6247,137652.82166990967
3339,155273.37857809328
10975,267686.74958639406
7475,108625.74245962288
11129,233424.4215987011
3051,251033.20734404444
10232,255196.5171856281
14106,184049.78563814002
5502,235383.0321306185
4558,71722.91508334615
4181,132600.89923651106
8426,118868.27470703964
6611,176509.13652744042
14641,139522.859215557
15539,269494.1500300671
13119,128675.9540627949
11716,197553.09534050612
7316,256616.1028216529
7791,110335.03827917711
13034,351747.18318454147
1068,250477.89854891223
4060,170459.4912350378
10172,217534.00414227584
2591,187110.94729797367
12494,341839.2297685251
7828,364514.5441811307
15284,177158.83016513567
7947,177797.57099319453
16335,230049.47030847627
10234,332571.7178011439
2797,257915.44167184166
5341,227396.075347882
3059,244734.1546872531
1559,70738.24067822761
15320,286397.0422408727
10284,380128.2684161351
4134,219924.83801436485
4481,190614.86806282622
7222,144653.01940265327
4062,270258.8750230633
2192,198577.55698805483
9637,187313.87352394802
16236,166329.28958613283
4272,166182.4584691827
9406,273661.51981964184
14309,230652.6256433774
1946,303324.35865955794
16235,236750.86014406936
7146,169524.52099326072
16784,236096.13835927134
349,322958.4889156788
6251,173397.64559061287
5128,356877.16122513445
11718,174908.8392253758
16721,88031.72435855467
12517,221849.1997307052
15961,191522.51826586397
9428,162235.08106305153
14541,145907.40144738698
10168,112537.93871649963
11270,162030.64078590038
13210,204400.33964488105
11518,167017.18937138972
12612,144084.55152542394
16352,118863.33314966485
9935,143346.95024488337
15521,309209.01394964964
11482,198194.27485985804
11443,171439.38131494765
9459,236176.97065392535
9218,193955.2870102597
854,147457.31558271142
5619,143687.3318876315
9208,178489.1717794424
4391,142716.53273865423
15207,164822.0695084
7183,183412.95043557775
16442,219488.16674525675
7936,89352.73420328302
10606,372692.46007063024
4979,157986.6846350862
4854,311171.48751189065
16476,127829.03719073546
10516,163904.79849796882
16261,285788.9162408567
90,285059.6133447492
5433,175406.26172722556
14338,138870.99293633935
13487,190472.3516513744
8211,496747.5264648351
170,170147.33002421955
14051,96649.59367105263
10686,214824.77241275145
7595,337363.6490591617
6777,338939.0706564332
14661,173726.9872570108
13991,316275.9290644282
16795,172989.73207237796
2740,130600.32283977227
7368,400038.08883906325
2413,250807.28025607043
1852,499050.28296679206
15200,375360.96975822636
8467,315954.3882980482
16379,288424.3710835048
3375,177672.709313576
5945,499272.17476287246
2641,176482.9461565959
2837,339803.92138670676
3498,236379.758625008
10876,150092.19862065124
1285,227660.86516367228
9285,241348.49828519256
4015,338533.5635039194
2526,186665.80306869835
7814,195413.52960502208
7117,283524.8190329177
12359,122165.4970418848
3303,225780.77909528356
13874,163015.95366530196
5484,195715.05512318065
15067,147798.87491437024
12639,220284.75160539531
3388,238492.46398930642
4256,204385.56437868273
15738,168247.24011331686
14049,181757.26199368996
15780,186020.7352144293
9564,177309.8231427694
11910,214729.0894495634
11315,178206.93761893865
1733,150456.60581471823
3910,390599.02537772973
7552,466576.23401361326
254,201683.3986512837
5222,209742.66920045455
8314,222061.10125758703
16743,264287.21556885977
10335,105514.94309662009
8226,270933.8470344628
12254,223660.33862451816
13152,209095.57904272457
15020,200952.58013035616
16349,221815.87162833725
11924,160609.10103751265
12543,192986.72646449733
14114,224988.49839228994
12318,259729.55880553226
15383,172387.75619110628
6679,210196.0098792789
635,183548.96833363848
15993,278413.2533053414
11375,187982.14766695144
11216,186595.18665540265
15401,235284.02684804003
11301,137729.7898147939
13804,273275.1112061259
10839,193318.06086040902
1588,351778.9764405921
3596,199336.96033966742
5816,172793.2986486807
8099,133793.8639467598
6551,187934.89712624837
14075,554656.7246007224
13431,206446.3890270422
9481,327919.45273438666
5295,151161.35453814102
15859,350877.7479144769
10634,309829.90873874916
444,243443.70759420982
11686,253535.1698505156
1213,211339.95509284636
13970,170964.06240949023
6849,417615.4823576554
9911,236463.26724096955
5649,142187.2187592714
7184,240218.84322160008
5877,287645.404877066
1655,213383.38873264173
15301,205094.72764501415
12389,257783.71431286167
5241,289135.8048902766
7048,171272.1685873952
10574,129282.94048985904
8593,149126.3163895877
4752,175577.6789444995
14663,169570.88441562638
10994,190349.58339689334
87,71140.99721459253
5132,121926.82996123281
6372,380388.2144784596
7411,332482.2293834733
3319,248725.17234241488
9355,126365.36288435641
5139,258541.48127913513
56,313296.8694636545
3249,165716.99993190798
5047,86410.31670145284
13238,348857.8112742105
2190,261628.3595250347
15599,180593.37628968924
6542,151734.1371704384
1968,175555.94996341557
5630,156235.92469352466
9157,198420.21786952802
789,169127.10559523583
1413,261002.75227344892
12514,263767.8775129817
13459,135874.11441651976
1345,246858.45756951635
4034,203483.619998305
15169,143573.60131670095
6770,246543.3836731917
3334,193752.17062487252
12998,153934.59395711488
15870,243118.0595864413
1871,151826.80954110398
5770,171638.92201995128
13196,109781.17787404438
7633,212868.02527158282
10699,212425.3237483081
15470,181218.01813700568
1903,505180.6727498378
13860,212646.25379117837
7649,136431.5695808626
11043,214759.9557327388
2922,247786.70744807305
7538,423669.9655111486
9477,116315.05979395988
117,556715.0228839356
1457,247669.02470670396
7082,182267.30503854124
3053,264570.03948897694
12522,106566.77719601085
5744,518989.7260073238
13566,392072.6018657832
1464,138912.87799888692
3852,115177.56084143708
9557,236772.7442871242
14719,476448.38033315056
13978,125134.68354940886
3286,157513.31072513785
13019,378245.2166315763
1421,131360.77055686538
13502,175294.28168849516
14811,123969.04504136593
9297,303644.81178302306
7749,477439.52474725386
16555,135174.71990094509
14576,196158.91451206882
12766,167133.41494949808
4679,122678.56987593256
10033,201669.81644314236
11231,264422.4605672043
15112,149815.16324382107
10617,174998.66259258392
2175,164578.3066968949
16502,539365.4513084085
10106,191312.49099077508
12561,144151.5422517504
15907,332605.0015167603
8069,122921.34190007062
8316,121934.25197881796
12343,245454.8862275112
12092,180773.61788474716
1527,164561.67725993178
10010,202270.20122367548
655,98413.6420830611
10549,134860.20571494556
3248,118139.72092966369
13499,335274.78480172786
14959,206394.84750707314
6070,154742.42758223126
11360,238083.29623643265
12102,201132.01535197053
11870,284135.65675061336
3713,119798.2309875709
3230,143483.2419009365
7742,230744.4347114443
15092,353441.5604098744
8728,328005.6828582676
3386,137532.30627276827
9409,147433.3892986991
16545,246531.27596402288
3127,169770.12247225182
11344,177910.21014801782
2112,210393.09375442355
7310,222218.4671240554
6313,193520.4831881099
3681,363751.3190647452
5114,342477.99978963344
270,150554.0794764801
14350,176924.25869971007
12223,362182.790667664
1066,183392.53956305198
16116,367494.3456486716
11410,529522.2247545248
4088,149735.92986665946
5956,150179.56445458747
14669,151010.12402373002
13871,132693.7856512172
4126,241616.20710915796
12114,207338.21092102613
16607,166791.90376107625
4266,204817.24060294777
13518,202575.97255366162
11856,282742.5062502918
3885,243143.33810063262
8891,158143.2268934754
4964,175164.64797970484
7696,148991.59674324706
6894,135680.95504831176
9766,171818.82205171097
4800,155983.06069711523
2840,185466.9359620019
4743,164789.21039427066
13562,518995.38805348595
8301,201926.17104788712
5405,181929.45811316292
1535,171443.36113804232
9073,121976.60673964751
1698,342993.858083804
12262,236713.45826453422
6794,174908.8392253758
12701,182918.77553803805
8432,173809.84884671777
13540,132230.74598164886
8629,148883.13464250384
1440,181571.40035113235
8596,199661.91325989788
9575,267569.90116292704
14976,101000.82741526085
3149,230300.18754357702
5157,157987.96526215068
10748,174360.31933734208
9719,413715.7296563169
6376,191645.2675773382
9733,172777.22185803734
4749,205821.83727978932
4994,410733.57338078826
538,214291.90230791763
5512,132470.56027592448
9778,132489.980900692
9761,136010.07313623338
3174,413256.6574098238
13429,188129.12499094242
10467,72797.65999727821
14129,189759.3738270631
13608,198608.559626221
11106,152978.52124354156
12048,170282.0123597842
1054,331853.2016955695
3582,250761.89298859634
1566,156761.4783948202
11529,143682.47017580326
11859,144880.5690434702
10582,138148.63897052608
14907,481370.736581788
14039,165339.5527791229
10489,136520.92339485564
3331,333222.54201986466
10153,238730.02757763403
5271,152737.91866541654
11871,368502.7852568164
776,122511.2917096983
3994,103995.06449956333
9433,67676.25560012688
14275,145696.96453923872
8030,228564.13663120783
8169,247485.73844087243
8053,183965.13877983892
4822,237133.2370321766
13197,205949.88785897513
13634,285961.2461160627
8951,170012.3096336894
12176,225903.4097919255
15471,141085.92013869734
14962,136814.37727462308
12512,119718.73656027368
8697,518948.8174829652
7095,219094.39551509026
13639,206277.6286509141
16660,170408.09434153506
5848,137143.7600908741
5386,204389.14273457477
10880,301542.4540030262
3954,174714.26394302008
13426,252606.73884516256
5966,217198.05275619496
16315,273159.58768395527
7455,183876.49528508246
11071,232144.26275730124
14740,214734.2009191266
16087,188067.2273125628
8931,233826.06648061305
15289,159793.8709751955
16089,276565.561435428
12128,182746.37101833144
4724,208212.8904201956
8585,204807.98748777315
7188,235741.41263234452
5423,151939.63720192955
10488,195935.5393223601
5980,214880.31029867582
8376,236931.526661969
12397,145137.83599022328
16496,211400.29725951512
4891,242229.32054800712
9710,136089.91052645128
6339,181557.69361893434
244,200516.43209980679
5002,233236.07684605903
5358,168854.56767643054
7636,150174.81824567786
9361,330217.5348526272
3601,115702.49340968435
15755,149485.94650172768
172,180793.40920774164
3037,304287.3071585921
577,278100.40008182597
3607,192082.85051598746
2515,103966.09202575515
10413,149615.5667191511
10511,242527.7755898242
4637,524189.85820371716
12736,283243.36860827904
9534,242948.7484486889
11641,164494.61345629636
10419,266568.1681545534
15313,192657.13232235404
14915,188706.39925606386
12409,367035.9270490542
9405,126489.74330121327
14066,204822.4241346591
14108,181204.86998083853
11931,230865.27039441402
11464,326378.570730907
926,144158.96554600628
11190,220270.2301597593
10260,176089.09686971328
12712,194088.43764420383
1234,227919.64020815128
11608,103417.8464949168
3776,240091.1572306139
4881,200195.82519156826
10266,175887.72005291542
3262,231358.46994372114
3576,390554.7395474203
16604,460144.2619817799
8041,194859.04820720956
10691,240546.37977031767
8357,183072.9280525536
11661,143195.23976409918
4453,234320.74995912815
15936,212965.8128899188
8463,251172.8771918843
15770,269985.4663525911
466,166706.52656241888
14965,92094.21330191319
11227,195288.12885545212
9894,260497.3081651704
11746,196083.0851204347
4118,140500.067936852
756,326548.31658764393
15589,178463.57260665527
109,338666.03632425057
5778,209113.4029826036
1731,75793.83692890785
3450,144510.42274002326
2961,205034.37387360536
222,184339.91370076415
11454,347182.9352934213
7339,183430.709834619
12096,94722.83097415483
14074,209673.79474545442
4058,399175.7408487894
6603,273650.4066336107
3289,121954.44604705834
16681,257543.25986556205
8200,330553.38293122285
3343,287246.17942817666
7802,176335.2506210258
2082,340346.916368563
217,246437.84357751338
1720,178262.92720736391
7224,246096.503977586
6176,131669.39874910424
12571,260062.01211419658
16666,345899.97192718677
8908,193310.9841996654
6914,168997.83734374557
5428,184713.79981573077
381,174908.8392253758
3991,206761.39781303887
16365,287258.28811787703
1046,213447.7695553777
391,149399.9439395066
9212,334315.95857159427
3022,194504.7784580041
9961,104916.71796346661
6764,281777.9985243035
7720,185392.5786630575
4809,225335.3479535681
8877,304684.30608923844
7817,177768.08345209746
10614,106840.43317188518
5553,242789.6733259275
16488,129213.74523914818
11002,164417.4071190051
13592,344317.71604471625
15050,230264.1798160147
13553,277757.4048854018
9041,198125.96395639173
5461,463382.519658788
16274,396132.1854382899
2138,104978.44246158704
6245,158898.82193140438
8245,184213.16635306226
6491,210238.02380964786
13218,197426.2210184046
13101,104516.75448826201
10462,136960.39874194795
4079,177968.80466739496
1506,482098.7019940326
14107,121428.1835061088
12215,289006.87570748595
11576,363655.30334727874
10567,221120.50772721966
12713,214917.0778036345
1468,477690.41649069905
2549,269186.60702563886
4172,248162.79818103925
12380,239522.38147275435
3513,100358.07460979713
8165,269927.41269965225
1127,219716.8597231531
14601,453406.9186785315
15526,321059.19841601467
986,314055.37747878616
14968,201324.7606636777
9348,172720.00079781548
6317,268599.08274345164
7497,94032.35826363422
5079,333668.36073807924
528,179427.04521596013
10964,149083.41826575232
5812,306600.95136398973
11022,176400.20102055484
16251,122094.6808847622
5863,114777.24160545495
8664,210325.51169789085
5396,175776.9226264579
6917,234477.52242961564
12776,123231.0539934022
473,231649.64352462013
13333,234221.1896633388
13023,186585.9213585967
7357,216340.64502789045
10955,470873.7320282095
11914,406042.04628861375
12535,146399.37685999708
11205,162988.64307583775
13209,188959.0941777145
16119,395783.36043514736
2174,274736.8036791169
4834,200531.66854177124
10151,173845.7570827435
5584,199568.42071104844
6672,214867.94961947246
12858,290212.4280597426
5106,160734.56609978696
8884,167748.32037766985
13766,174053.98249151531
12556,117643.27233516904
12910,223183.6256646765
6258,121934.25197881796
7100,243357.46357875387
1793,194208.1233105097
3335,173656.7483354644
12835,189745.30402257305
10591,161812.65737707954
15707,272550.1071581505
16389,161978.34300756102
7440,435014.62263556663
6293,173999.273382962
3937,195252.62101476546
16527,185138.27701784312
5102,245456.41717406173
10734,328491.1218300838
7986,151174.00117858787
6495,118868.85015615476
9571,260961.38502659596
5131,203837.10155905326
10761,367568.40034158836
143,427401.73726788984
13829,148235.83634747
13662,242054.2958097801
1771,149168.94372982616
5448,192263.4157282472
8594,161645.9853362733
12038,296444.622256603
16471,175362.59661756948
16764,136176.5530896605
1282,174982.3918822562
15101,256877.79200123603
9473,126942.13374158634
2324,396074.89233961696
14448,228315.43653831346
6000,74863.05896935108
2077,129488.06519804789
12960,223000.82031247395
15837,209391.59832930123
8805,233626.90220583658
9987,233376.07451671312
1580,326390.15180516604
11089,122716.14200923049
10926,221475.9439275088
12773,444997.378457954
6490,306739.56356502115
10858,120710.03374924218
2831,133501.73685145803
16326,146266.76051881758
371,194046.5721221362
8852,188278.00833867598
6713,288269.6723590831
4230,182640.62160779478
3639,216051.38147373332
3642,187659.14112261386
5149,192734.23807878324
2861,188446.16023563134
13300,93965.73241115021
2807,333544.08078209334
5919,105177.39798142249
12716,561915.0474871926
4271,244042.30382134518
16055,235660.8072396828
3747,206474.72740665977
5857,268038.45936753886
6884,343472.02128204785
16027,288155.4089945915
3512,346308.5959405831
5181,166938.7407101193
16732,271621.40522380697
1908,179216.33491805027
12082,165260.94452380494
7286,136934.41650541822
8216,127452.16182835362
6929,329870.63617356296
3950,400245.9288439312
12479,173536.77229432718
877,137866.51037215517
1366,187754.16491359856
384,133390.09304345213
5767,205377.9290404517
6910,157471.31643141826
187,201962.25602748623
10164,264536.43420335784
8603,221951.22860313824
15834,195743.0618980359
3078,122853.92662022258
3479,260434.01558110508
6671,224074.88072938437
6078,167427.3005711939
16271,119083.61933501504
16191,154316.62072639333
11544,169229.9693963242
7781,177640.06918139782
14918,251872.74965335487
6238,186449.32401560267
12989,214423.26836876865
11907,249545.12652490864
9696,143084.27595340076
14084,388568.75574064173
3895,161179.30170080467
4367,193402.38885358104
8453,65708.10734339619
7638,343175.87145452865
8373,241646.26676862038
4674,185502.78241327606
15787,155245.42786776964
5903,247127.8668820789
13679,214584.5910775767
9018,374499.95093462605
15823,261907.45248478645
13289,138065.41137087354
9896,196040.96029960076
14436,188081.90224675968
5547,232569.92880618531
4048,399295.4656576789
16579,202561.32450456262
8550,201263.28837158813
9385,320522.0147393254
5242,145977.69778532034
31,269726.9522401569
6144,302175.47916114394
3990,197656.1470986269
2523,77299.27892509333
12608,265480.16759439214
7234,174296.60318519638
15264,224556.33844362153
9623,220858.5585757885
3161,338613.79639281845
7425,103433.35106582423
13021,267153.9621413361
4044,151586.2744461603
15411,236555.22656602832
979,306458.8801073148
5514,237225.56649384796
4817,166149.83867102675
2115,177399.2319984867
10571,299345.1777713268
8992,215941.41298096412
15546,199871.6341084065
11359,113074.99342945567
11972,177859.47336030382
12838,163678.44387303223
5948,118806.93086018125
422,312800.2814701749
4855,154412.1169078351
16197,116541.97382264915
8926,475610.2450624543
5703,181695.79480155619
8848,207498.62493195882
7039,302557.8678599489
3806,152577.25442751063
15154,178315.43756220315
13132,175817.22257211132
7438,207998.04685485968
4398,217027.34929957884
2440,181390.2376631164
3751,157309.66260891585
1476,168211.95863798336
2264,301492.51921305404
16444,182491.87448679085
10704,168003.42859176424
4033,146590.56493144864
4508,118062.65567429466
16290,234122.90069982863
10387,202680.25041405053
5457,150065.2749348654
4910,270815.28832827706
7451,213589.78857376613
10732,175509.25020950654
8015,139004.58449827947
6148,185513.61012080938
5892,239110.1960540871
7825,228403.03466048354
6851,223470.75767264303
6633,203448.17534785852
2139,274224.0028901646
10213,282559.14352459897
2830,228045.91363155676
13907,132713.11881390572
15897,338764.9299940738
8311,172952.67412644392
14230,161256.96742592854
3878,179816.94685968448
13732,167692.33108935607
12110,171863.0632436448
10675,353237.5686247334
12946,124116.47311973553
16754,230342.43935611832
4394,270879.95702828025
16728,172322.90656212805
14378,340526.82706373505
9949,168469.20007783818
994,187019.7107274322
13258,157724.26723348416
5883,378301.60286907235
6933,306930.7491852825
13193,231131.27742831942
13286,169586.20377528883
13407,359942.0626659696
7512,126448.11379856395
7221,193682.81507362478
14428,122703.73053181748
1740,193383.105677899
3,144675.30354045352
12952,213552.14703559864
11537,134870.93075323195
2558,133236.0348528059
14081,267137.8876734322
3517,246618.19377382312
7149,232540.16904118183
15777,115232.0700817262
8995,260108.86632960645
826,326030.9648882142
509,268151.36729104765
14875,312729.58460540534
6591,162856.3145347283
11283,105217.10030517877
9897,254995.1374002321
14902,179437.5399682382
14291,148329.3776750177
3162,244267.3398261622
4206,185052.8095842487
11580,197856.00142175314
2007,220412.43287096368
14939,233082.65345672469
13572,174568.1867431393
