Id,Price
2780,185167.3196728396
6594,114515.64247081196
15394,350489.44930398074
14863,146092.62664189283
6698,218523.16718544243
1611,269311.0302857158
174,186747.3179783663
5160,250284.14764869196
3295,316544.6474353617
4559,368362.5499835079
8254,172553.35334297092
10228,99284.10697721617
13924,135733.55096259262
15341,241452.5868851266
4353,189054.18515676676
4334,69884.05633901707
1872,161600.7409164971
7823,181081.76406161356
310,153015.67920115546
3704,253588.0818245214
11615,258752.7856172431
6605,214736.5810433514
3381,183742.69607731045
2143,144475.82745479146
3191,246949.621460094
13980,126420.40887759381
15613,165511.04008089713
10943,255257.82318646452
9654,162543.67115007315
16053,453830.3900158522
14931,215918.75354552837
8299,188013.3209560898
2147,174451.6362636414
11567,418220.0126326459
5905,134576.90882551356
11160,113355.35210747983
8275,142727.5268242741
16398,289738.407186548
11229,175424.20497259378
10309,165161.71393266658
7340,275022.7580349012
7653,180845.93502011738
272,177819.3235157964
9831,234477.2733459684
5016,136879.21237954724
5968,70215.06367432642
796,248500.3419521454
12123,129946.34056457705
16629,196839.5826839375
2637,168350.749098963
6194,217356.62540886298
6216,438844.91659960506
14346,157582.3833814749
6428,133490.71626875442
2891,227240.66655228252
84,182990.48576205733
9260,188100.32504928473
15250,146229.79485761677
2348,214670.4376572445
10427,280338.5821731096
13230,248550.18150427926
1691,196394.9536909971
8803,128239.59458326308
5464,213286.51370976822
10559,112786.42745285407
16787,311310.8073933394
4278,164831.04285925848
6183,150543.54084106194
12775,171057.47897613593
10104,164927.09813781624
13663,192694.83739478252
9404,238233.66254653354
14724,210644.75789636828
10040,173022.19123744863
4646,194058.9279243906
4754,151539.81055615295
3310,216601.75037747226
2003,204400.03744664267
7312,258215.7234180335
10921,226685.68471658652
13419,287897.27082037454
10105,158302.86934491363
2196,350195.761271493
12659,243870.944226009
4380,229841.53825188463
10847,152814.9222893716
10805,293563.6895557587
8709,102332.08606154977
8319,175062.94619246197
2215,181901.96336986488
7000,193608.20779204497
7701,112140.48511215215
9678,201900.8049510365
14026,214178.03080913916
7971,176832.56817896507
13734,164208.40302676058
16483,187344.48343771513
6150,206418.7809467851
2931,260833.75735499008
5418,187770.7170227531
1662,564887.3186099906
2441,208261.6446661965
669,161540.22625423572
7734,179971.52772582628
6010,267093.2381757571
266,164174.53394277522
632,140401.48123616303
16221,102791.6383617011
11832,175700.78155185736
5035,111854.34400885284
37,114860.52529022978
6168,175267.20787742335
11757,178607.15355104127
8086,121423.78267037358
6529,217632.56931037176
15121,179464.26808328897
13904,148669.47346886536
3711,175326.53831804864
16563,114639.1978881478
14494,180799.45222874422
3006,210916.30271657064
15299,140083.09697994447
92,282664.9705614082
8066,189040.68003301125
16071,209165.5968906414
10662,162181.8413907147
3883,254827.200703217
5511,118406.88938123288
2821,259040.92835235517
9570,180778.16093865206
4326,226550.89404369247
9251,236287.10578786558
9031,208593.55420586103
12689,173629.09878503077
16380,256155.89413373393
1053,250695.35618920668
4568,197227.1175204788
16140,118978.6277147539
14356,415578.89501421456
8466,180569.8132495027
15652,139780.69861125035
3285,117458.7163993616
3198,169194.0796555895
14088,442195.95804860716
2268,117044.72008302709
15472,208621.78989353727
1203,258877.6552371698
7157,337508.3062306333
6886,185736.9034619864
5083,261070.16618805565
7467,113508.71328288481
14068,214795.08191318237
2080,174634.43361850816
10865,162308.571132818
13516,184672.18159137556
14150,206694.772008173
7609,98726.20418316226
2144,274576.31862203823
10357,196023.58538081573
2396,235194.3031980768
1526,279227.9130946351
10890,249183.40590208524
8638,414381.4319762864
6050,240115.90880834806
7639,105249.35541580916
10544,178663.30288202091
9577,258681.51631384646
13195,204308.03346241318
3484,185236.93931431754
16668,483013.37621711247
7171,179710.0290414192
8547,225147.30965520925
12735,198583.82809366463
9093,195169.50988106447
15323,312710.7731335084
14897,145246.05498846396
5135,150695.66250955488
5327,182806.80600413808
13133,248542.18132462297
1676,280137.0870873796
16296,292756.25463665964
1095,143667.8620576198
12528,159490.23100316338
7348,270767.4380550207
11663,163467.32345173752
1803,219715.69503215622
1510,225997.43874841192
16045,207652.28282193025
2900,148266.58899617597
3236,173714.85716517337
1318,279279.4558509786
14948,221362.77117090122
7840,289013.5208234556
15325,180371.8663595456
8700,118298.85184746355
15706,185589.51399723266
14449,156585.27973614715
16117,177310.98629953017
4529,183028.81964515665
11199,196560.0628526497
4052,400040.431930659
821,209356.93536201972
68,257019.26946086006
554,134875.29335222542
452,196629.32998473375
11394,302558.6935809064
11393,192398.79559011114
9535,159570.79681780073
4024,186141.63994718014
10069,195741.92436613134
12007,158523.72110932984
12368,405495.67392105947
1259,371776.2303733937
1124,349298.30848014785
3707,188834.9552282345
8767,156428.7279041537
1919,165406.53950299788
16741,155141.81174630078
6664,294691.562546571
5688,352198.1777773197
7799,151864.45794510073
14843,336299.30628958694
7532,167246.71540971735
8133,167361.64032969426
6264,335615.56485266297
4125,170382.00216853648
2410,158657.84024859162
13607,210662.90363748543
1716,273981.5975405084
1370,138446.09518231562
2273,385859.8402342397
15298,338136.5517746342
4284,261630.42272761415
12303,143554.58714048742
7808,138603.19485207796
2203,145251.68676848413
7237,116908.39342150174
15864,155004.05167651622
2844,149942.8347731174
5729,167430.5340549493
11812,376671.402268026
1779,151985.63878052658
6442,137678.09649859404
6160,200605.07437831193
8266,201850.5059936019
9903,162064.34270289697
2867,133966.5519700715
6998,178773.77753215207
13932,174184.36011100307
12587,170668.8207593143
3611,239719.27068334073
2646,284608.3468379557
1890,160667.60364673278
860,263228.1532362994
14187,207114.99053191717
12569,267586.27129681024
1276,88144.65041922724
12025,203793.52355973114
4890,300382.14104421885
14410,250721.12406792288
10352,269296.8217223149
11407,219941.91889283672
10384,173136.62050278488
7622,273483.6111538544
12578,165365.59919643748
15820,184256.01049561796
563,195239.5044205533
15226,176618.0778255364
6396,206776.44961003546
6247,139426.35509056595
3339,152366.33254573075
10975,250782.1805870924
7475,98209.37865801061
11129,229373.35364363945
3051,252835.40001520145
10232,248553.95120130078
14106,182444.08544864907
5502,230049.41353657388
4558,68913.85850938108
4181,148461.71108435382
8426,134326.58069058205
6611,171838.10729123428
14641,135652.54472432582
15539,270042.2073684144
13119,139939.75322276904
11716,190002.7640448857
7316,266460.15669715434
7791,115667.54330285192
13034,295916.20619924
1068,303668.25943028094
4060,165933.388882785
10172,227260.18712488312
2591,199245.0957734557
12494,344118.40365110233
7828,312657.15112827206
15284,161874.5794907363
7947,168069.58909022133
16335,217995.939339507
10234,362137.51464246074
2797,251445.3686662817
5341,238575.26698639418
3059,268871.9513758012
1559,69884.05633901707
15320,274156.94405043474
10284,370832.01878129377
4134,223875.66891549807
4481,193791.86284711317
7222,177551.52566806375
4062,192984.27621345338
2192,164342.20548888718
9637,180895.9308651175
16236,178587.33359884174
4272,165809.7945773878
9406,263571.2064975632
14309,214786.7130703858
1946,311144.2370373291
16235,233370.1209605127
7146,174777.9866353212
16784,210962.3197436492
349,328948.1389268691
6251,162691.25603960513
5128,396069.06947834924
11718,193837.48116762485
16721,90803.67034755618
12517,194959.9156587728
15961,195670.5511603644
9428,151024.82757369944
14541,146151.0697273069
10168,107468.75795615838
11270,162968.4471711278
13210,184610.5806778663
11518,162953.59523678396
12612,133177.16119333784
16352,111937.2702775485
9935,149879.8771318348
15521,391821.58973917144
11482,201389.7769914084
11443,160675.67566785193
9459,262754.7193748201
9218,179818.79565228295
854,142263.47643124606
5619,142865.21761403978
9208,193934.97997508585
4391,141078.44188856668
15207,155871.18398416185
7183,185828.0179372071
16442,217725.5018480472
7936,80660.40641861194
10606,312503.22721937165
4979,149662.52410470144
4854,229430.07025759417
16476,123086.17578811891
10516,184225.94767433841
16261,282995.28434536536
90,272232.85116939375
5433,182722.86282254432
14338,143859.4989750951
13487,202565.53693559856
8211,506414.91207820806
170,168034.6216810324
14051,102265.28165375367
10686,206170.2471639128
7595,316504.10226670274
6777,365050.06730756146
14661,176232.3838118635
13991,287396.13040427305
16795,176506.11907631333
2740,147054.07530888706
7368,297801.7409971532
2413,220177.91527789045
1852,480621.5107536321
15200,352896.34003619896
8467,324321.4546230281
16379,274699.30815631355
3375,180792.84764752924
5945,429108.68048975733
2641,185988.9313363799
2837,271581.4298663567
3498,201693.2975220699
10876,156950.7469768294
1285,208495.31635831203
9285,248090.01326762716
4015,311967.007596165
2526,185116.30426138864
7814,217316.736715342
7117,292260.4526932928
12359,126479.79707409348
3303,263689.67144695396
13874,171889.8319751606
5484,201823.62302078548
15067,161229.86995154212
12639,222113.0295133011
3388,198897.16986616398
4256,206815.336027591
15738,180813.4300118191
14049,163040.3645758756
15780,188841.77165594854
9564,173581.62478041174
11910,219106.50686534756
11315,210838.73905982546
1733,145768.49984197202
3910,346083.23787991307
7552,556098.0296368968
254,200101.62504947238
5222,212608.11266129592
8314,237761.0745266632
16743,221236.8346041481
10335,107857.30326609894
8226,258533.94481221883
12254,223757.43146058376
13152,190079.34736837936
15020,205325.6526096245
16349,228743.0916213388
11924,152846.12981783538
12543,185579.75249005854
14114,224755.30171216105
12318,250785.72178094395
15383,176991.71647978717
6679,203387.9434348923
635,200534.8004549115
15993,272816.54429300147
11375,180747.702321788
11216,176721.99589031946
15401,210072.30704932855
11301,157570.46309211254
13804,267036.8154148944
10839,204864.33037484327
1588,317661.23668879166
3596,199972.95284434932
5816,184961.0994155693
8099,145344.9767861921
6551,204276.5605486599
14075,396491.35154234595
13431,215899.6103592269
9481,329987.74566623644
5295,146188.16475130827
15859,335326.0694699269
10634,333449.12400905753
444,227402.47889762052
11686,292963.4960859747
1213,200896.61089639642
13970,139188.54034411986
6849,448007.4871049186
9911,238548.9815931731
5649,152701.29082927393
7184,145296.4636280505
5877,250901.20250449836
1655,430518.33111583686
15301,197734.0614300112
12389,263250.5335614934
5241,269111.86777209176
7048,152114.4079575646
10574,134496.899299387
8593,144931.02357587614
4752,176364.50094874972
14663,167436.2221688322
10994,215243.69096068465
87,72742.87595040057
5132,120575.35676390806
6372,350963.88806413015
7411,345246.1955429909
3319,233748.06010501302
9355,129651.20950579377
5139,281983.4340330497
56,326469.14824736875
3249,203609.00391401106
5047,79673.32447446373
13238,331771.3929907641
2190,280332.4044161852
15599,169858.1315691394
6542,151176.86251691252
1968,172688.19616994623
5630,176841.92399547104
9157,256094.5337537776
789,172376.35126041595
1413,259342.57619739062
12514,241957.5440301025
13459,141404.19394937233
1345,240428.13983636483
4034,211598.68479401243
15169,150021.5392854869
6770,247497.63767036388
3334,184052.03313836374
12998,171669.0041503031
15870,230781.96095956687
1871,172294.46768814154
5770,192145.3709580043
13196,104143.30703741394
7633,204106.13935595535
10699,212493.3320276268
15470,199688.92197404892
1903,521298.00505937584
13860,264351.7495146335
7649,174138.87908838148
11043,175443.18618808858
2922,235608.90143300578
7538,256874.85652118537
9477,112606.48653875342
117,404725.59448366886
1457,241954.60726489444
7082,174125.68303171862
3053,263738.72858305235
12522,109868.89879397374
5744,451035.1054472036
13566,412115.9058745854
1464,132159.97713746247
3852,114256.9644152291
9557,225784.26418561372
14719,429872.7550027926
13978,141707.41593798652
3286,153992.33901414595
13019,356922.3516366747
1421,132297.66469532708
13502,182990.60567722647
14811,125542.50664794893
9297,245399.89300287652
7749,361714.0208758307
16555,139216.39078882185
14576,178283.18969777183
12766,160125.15399163336
4679,150201.94732364055
10033,188006.15049141354
11231,249644.22788641497
15112,155022.24065705892
10617,193681.5102547934
2175,170489.79389559056
16502,415332.67433680675
10106,188159.48900431144
12561,158239.83516855378
15907,305551.2782614293
8069,120833.6803634778
8316,134540.2257211395
12343,253457.98004726955
12092,143993.2142977779
1527,186063.3676271214
10010,262597.34316627675
655,103609.2700117792
10549,156310.12880973227
3248,120504.97900942845
13499,323932.93644004344
14959,195371.97839829326
6070,168922.44259318733
11360,254308.48050050944
12102,204253.7256516121
11870,291255.13573082606
3713,138184.24926789952
3230,152484.3783210969
7742,227222.90352223322
15092,333261.1052116322
8728,288723.1657786925
3386,144012.491820154
9409,154115.4330823653
16545,258986.9196797242
3127,154159.32397558686
11344,158193.44799380907
2112,206049.4416084114
7310,209392.16827075175
6313,222247.14479310374
3681,407393.62774140993
5114,227776.9661948036
270,149592.8124752147
14350,177328.1308318813
12223,347505.3257472212
1066,186460.7333895467
16116,413208.46546668856
11410,545959.4900538614
4088,158117.3215339435
5956,199867.86460681874
14669,145048.12712208834
13871,142141.20778938552
4126,243431.94417666653
12114,177636.7653461621
16607,152733.97284113834
4266,220534.28436368308
13518,188906.0749900475
11856,232400.76405804604
3885,245141.00688471802
8891,179382.64426917155
4964,177361.03214368646
7696,146518.56211075175
6894,132637.4802280112
9766,205683.27899665048
4800,150760.01630156598
2840,178738.43494456125
4743,154673.79622852462
13562,496152.8167347501
8301,218215.03427583262
5405,182446.39920705074
1535,165083.1235850281
9073,129817.64348899438
1698,312948.43551455555
12262,248342.9606371855
6794,182968.13677267276
12701,189476.13976808998
8432,179628.0190252825
13540,133120.05906028353
8629,146666.23733398566
1440,182482.2568936583
8596,214909.44243681207
9575,282472.3037368639
14976,106345.46139658493
3149,220517.9840486994
5157,138997.36285121643
10748,175558.61789642824
9719,352580.5385161938
6376,195185.23256750073
9733,161120.95906433646
4749,200682.54513147724
4994,405443.4072052078
538,196470.15831768504
5512,137113.7784712203
9778,124598.1073366021
9761,138790.12337120986
3174,351575.24507505604
13429,179775.39859679024
10467,71576.42309806812
14129,183460.6243464566
13608,197001.19065920153
11106,136299.5926083777
12048,173624.080476965
1054,323453.27556559455
3582,237850.47924833972
1566,152575.6839502747
11529,138407.82436153237
11859,143957.57138093835
10582,146817.7965965333
14907,394325.9088261398
14039,162457.57585030008
10489,161775.70840409736
3331,323756.1535963574
10153,240452.16602662552
5271,175549.92707395172
11871,348007.51589187316
776,131374.54747633226
3994,120527.26216346912
9433,71610.92034028418
14275,148899.8298217011
8030,215858.7061711063
8169,270223.61022339406
8053,181076.54286387732
4822,222031.72896915665
13197,199122.734564193
13634,256203.4472037393
8951,183831.2826297352
12176,244825.07643688572
15471,145599.63304231968
14962,148011.3496419185
12512,138703.46707452086
8697,544559.7384153802
7095,224255.107386433
13639,193228.3281488409
16660,186517.18507101404
5848,148669.47346886536
5386,170964.43075271806
10880,282903.2928374718
3954,182628.25432402763
13426,261165.0398440269
5966,220022.02070115937
16315,291225.8469041487
7455,173871.63316698276
11071,232722.93506443527
14740,213634.06024856272
16087,239304.64637864142
8931,231492.0218229045
15289,171765.77247768562
16089,262087.99120174258
12128,182007.45541500914
4724,217264.05427962154
8585,205472.0804162943
7188,233989.70390771746
5423,150819.03952156543
10488,185958.99100798822
5980,207090.34430468507
8376,247169.54216651045
12397,145320.6761792272
16496,178938.09550225458
4891,237892.27454437353
9710,137784.02630616026
6339,171480.64603349508
244,226509.39912294236
5002,233285.97138830088
5358,173750.01287979854
7636,151122.29524409262
9361,314375.1974313754
3601,127368.78504127027
15755,152675.701437597
172,178219.9410146513
3037,351521.24524721876
577,211294.54239598167
3607,199945.547346484
2515,112246.35775548911
10413,143115.7237841191
10511,233620.38526830391
4637,438075.1495006124
12736,287873.3779857224
9534,239758.05366725073
11641,184984.84426589205
10419,247788.44482325495
15313,108779.74676468769
14915,206180.17028719196
12409,372705.08780264005
9405,120515.62518736428
14066,205902.77518403027
14108,188797.34323116223
11931,231671.85502196263
11464,299120.2235233791
926,145464.61774799458
11190,215818.17358048304
10260,181252.27240192078
12712,201907.9387503935
1234,208201.96220407326
11608,104624.12687085355
3776,248094.60841392278
4881,208011.06183229506
10266,221328.96879600026
3262,242465.8318557614
3576,364217.82241036644
16604,456151.6027621826
8041,110495.8606263688
10691,244691.0883511971
8357,179600.09658200401
11661,152880.46838408065
4453,226743.11725858256
15936,218398.8956730337
8463,254157.75815893232
15770,230190.37484490592
466,168510.14362190402
14965,87844.62766397028
11227,175121.84387840203
9894,267776.6596275659
11746,204056.6064842341
4118,154212.5056452735
756,349461.813608366
15589,184890.94335334012
109,361827.6851236501
5778,203141.58449921495
1731,83897.09272678151
3450,140969.89993308886
2961,170959.82314738928
222,179131.2948651105
11454,474585.04674362583
7339,188751.14597750345
12096,110788.67054295132
14074,184899.09361975544
4058,202839.26869552385
6603,242934.19670248573
3289,115421.3928783313
16681,281259.7719746169
8200,328287.88570022606
3343,307413.3927554244
7802,192780.68602094657
2082,355885.8865238369
217,240558.5045531766
1720,184061.78665260292
7224,266204.58316491434
6176,140213.21111464401
12571,230539.86882854425
16666,283566.6911567207
8908,200783.1141095648
6914,166025.97939903155
5428,209549.60628916568
381,182317.68835131667
3991,188356.92433964965
16365,245240.0113845054
1046,196180.70257159407
391,151849.2621401996
9212,344274.8412905376
3022,184782.77593044468
9961,111984.21578240333
6764,279730.9110248321
7720,184989.2874869925
4809,208157.8334129767
8877,322779.36436136044
7817,207283.54596356885
10614,110994.83959883646
5553,269523.077453804
16488,135318.5957551109
11002,158213.3141048891
13592,276529.0733665724
15050,228216.1039792073
13553,320984.63727535855
9041,209268.172125426
5461,390186.3603189332
16274,348730.07016349176
2138,124244.53527524942
6245,167240.49018756908
8245,152103.06565390722
6491,207748.72116227756
13218,203168.14731363684
13101,108681.00900189215
10462,145303.70513662318
4079,178226.4526121734
1506,468881.5598996457
14107,130102.19194847619
12215,283587.24039526464
11576,307815.95083172765
10567,194688.6502922451
12713,211332.83804246818
1468,500927.9824810156
2549,229844.59674725664
4172,232265.3820103962
12380,239087.53880225902
3513,109088.49357378356
8165,270613.95657182316
1127,215879.1826786334
14601,363594.01896690024
15526,317311.74766196456
986,342018.6543915118
14968,205335.2129086366
9348,213425.13921998933
6317,280093.7473953573
7497,95767.37078773392
5079,356142.1466615519
528,186598.83505523222
10964,149769.56898952
5812,312595.2893345941
11022,205929.6717969695
16251,131747.26691634365
5863,112167.08834373989
8664,219064.25257293158
5396,133302.3450126418
6917,253758.6551269362
12776,128178.2937108145
473,261053.17886925302
13333,202994.4047161629
13023,211714.32304430543
7357,206830.65627347055
10955,505676.2298838779
11914,296101.4908737709
12535,146973.80180459973
11205,138260.34881323294
13209,185684.09144761338
16119,328994.90226459474
2174,259963.63867639395
4834,242109.7268254134
10151,185510.0736885025
5584,206435.66517095483
6672,220093.15880758298
12858,276834.39925938594
5106,214931.3841301047
8884,186224.79722206134
13766,170242.73209844745
12556,118140.01080572982
12910,218245.90585270734
6258,126479.85958951479
7100,248682.01223275464
1793,189385.779626643
3335,189084.03449000433
12835,179899.0430728886
10591,149123.72289457018
15707,244849.90390974632
16389,164880.92170792204
7440,366187.08898392564
6293,176072.53098458078
3937,192910.1522671343
16527,202586.58080817063
5102,234764.3623193047
10734,343251.9378994651
7986,157780.41527174055
6495,124313.02533359801
9571,223724.79155987417
5131,215048.3534679759
10761,228694.9583895068
143,431450.1563262823
13829,182515.36242529508
13662,243944.46139272608
1771,158930.55752722148
5448,191866.5144311154
8594,162181.3027964048
12038,202639.07381320902
16471,147116.56465726104
16764,143721.85609243487
1282,163336.778244365
15101,272154.45325996296
9473,136598.81334096452
2324,433480.4391522199
14448,239497.56521117993
6000,74097.3753320707
2077,132793.61645073575
12960,234846.74716600883
15837,196608.74189120802
8805,231402.8523837706
9987,226242.73845645267
1580,289567.1388077345
11089,128316.6164396693
10926,230588.94482347334
12773,409870.7596481094
6490,271859.4671090225
10858,126397.67603094719
2831,116342.05105034623
16326,145769.87379413427
371,192270.89242982242
8852,187752.58683754492
6713,341429.4537657471
4230,225706.23274488497
3639,216997.58527795278
3642,203368.92959239148
5149,211827.8012775603
2861,190129.89003255256
13300,91219.05757233751
2807,313912.4813976464
5919,98379.93471394095
12716,468487.52167180734
4271,235868.68767247337
16055,247698.47262963624
3747,348277.0562669283
5857,243200.5195190728
6884,328445.35648160963
16027,252866.1283769301
3512,291833.1528007488
5181,161864.08789138566
16732,284409.82103241666
1908,175473.32699465659
12082,169118.26331426526
7286,132003.4949438399
8216,135867.00749663354
6929,303660.0682787669
3950,336951.1773139054
12479,187994.26195987687
877,136589.7774438466
1366,187849.45347977045
384,135806.48952206864
5767,193735.04900082428
6910,150202.23365726502
187,205178.71276334446
10164,306858.70221870043
8603,211387.6992814612
15834,216343.2667630408
3078,124068.96220049696
3479,229861.79001136785
6671,225702.2738004252
6078,193738.96184005027
16271,171871.52076353424
16191,171361.5357709849
11544,189648.88323890354
7781,173121.76087609085
14918,284310.86874908267
6238,170820.22197367606
12989,217451.85684432398
11907,164481.01726615865
9696,147543.84014957363
14084,314674.0866724558
3895,159218.54156843282
4367,189551.75705485913
8453,66140.7562122783
7638,336713.238598294
8373,251459.30981761287
4674,185116.30426138864
15787,151532.84172927405
5903,253965.40199051742
13679,212238.58276237518
9018,271433.0036478062
15823,250821.57101657602
13289,149404.74013496152
9896,191465.33505626104
14436,189827.85774475939
5547,259122.57046496717
4048,263583.6823860905
16579,213093.9312584795
8550,191917.26180816547
9385,273998.4138557667
5242,157444.65135894335
31,198208.0770705591
6144,303746.34194426145
3990,193290.10147565938
2523,89113.31362668284
12608,290678.1677125457
7234,173367.46826354307
15264,211020.68280770406
9623,230180.71614196338
3161,333873.1076177363
7425,99657.88709332224
13021,267857.0853596453
4044,148223.48564035754
15411,232809.69018159146
979,284096.18949590204
5514,231789.0242043273
4817,168679.31636091002
2115,190080.86345674391
10571,273009.13185066945
8992,227069.83342638027
15546,187877.28853236654
11359,131267.0719269231
11972,170675.87840987518
12838,154652.79884476046
5948,127036.70920727313
422,309039.05522183754
4855,146955.8772297819
16197,116858.9853122747
8926,402595.95150596974
5703,187588.1302242229
8848,211845.57060342806
7039,312398.4254391819
3806,164000.46706795273
15154,261986.1533579874
13132,183941.4870686917
7438,211961.36094699238
4398,258107.70631597153
2440,182097.2933751237
3751,182685.32298595938
1476,177814.01369411897
2264,300938.6956561784
16444,169448.86092400408
10704,155166.00779828706
4033,145706.9171865117
4508,116816.27468230797
16290,235881.1310679995
10387,213784.87372072262
5457,153111.98212384142
4910,278349.12797461246
7451,219387.85343496007
10732,168613.45526539773
8015,144537.16413334786
6148,185969.27821804973
5892,229600.11774864036
7825,231252.57609963347
6851,247879.68825219694
6633,216171.039875139
2139,279785.8209447729
10213,255087.75485486854
2830,216437.95289214991
13907,143554.82035862483
15897,374088.8778470747
8311,181930.3616032095
14230,173776.159678841
3878,212723.94254906022
13732,178531.9848182691
12110,179407.49907276113
10675,301070.8728696143
12946,121816.60918136894
16754,218288.2007233366
4394,252895.9567152819
16728,171667.99716826723
14378,323748.16713029926
9949,164947.24973194173
994,182476.79909897887
13258,153440.57468559552
5883,368881.02983153716
6933,349256.87955167587
13193,196527.4307856721
13286,158402.88326121823
13407,348993.86904485733
7512,114427.17084042437
7221,192804.75237915554
14428,130887.38968794569
1740,193542.59782710276
3,137252.84116943335
12952,184026.36485988597
11537,149509.6033700997
2558,128998.49118300535
14081,252205.42538320494
3517,205142.78995828994
7149,226853.0004341165
15777,117889.66790007136
8995,217672.57632116982
826,318007.65591197734
509,235588.60582138362
14875,302428.43150203396
6591,171818.16639871427
11283,109725.9249406145
9897,244143.96785498832
14902,180751.2681618242
14291,159532.19185305323
3162,224391.5614503523
4206,188726.58098120856
11580,192964.99624014008
2007,200284.13967483386
14939,251421.73423696344
13572,184232.8182570672
