Id,Price
14051,100995.46199426995
10686,205874.52075080434
7595,309894.95780825464
6777,350961.0794358326
14661,169583.27771728957
13991,298103.71784382354
16795,173429.5202616481
2740,151132.74384548134
7368,306547.63507530815
2413,247583.9692389323
1852,470904.3332771197
15200,343171.9821154215
8467,337527.29861649236
16379,290196.6036034486
3375,181048.84715370077
5945,455198.01259696914
2641,193331.77350816046
2837,262069.73728695975
3498,214693.17954154842
10876,163059.32574946474
1285,212215.11556733598
9285,238683.22871527783
4015,315036.3437644472
2526,184079.4962870834
7814,205708.1417604371
7117,300167.6456793082
12359,123477.17432080599
3303,266421.8589084517
13874,178356.32968750215
5484,205251.029101477
15067,160145.89005705138
12639,226846.34802221958
3388,219056.67524802548
4256,202508.37571356876
15738,181902.7182931693
14049,171215.3082840211
15780,186554.8394072059
9564,178075.13548230234
11910,206770.3158804953
11315,191056.82449169562
1733,146519.53449509197
3910,350243.0741245335
7552,552445.3878537893
254,205681.39893270112
5222,220676.4433725954
8314,234939.07340534267
16743,226649.00375556972
10335,93627.88026351076
8226,257380.69549004352
12254,225283.5717193278
13152,196619.6255039834
15020,206437.43059199688
16349,227011.50792628343
11924,164030.54823001378
12543,189152.29801837826
14114,225933.58875818923
12318,256126.7906168807
15383,178220.615109884
6679,200526.10187081396
635,192730.12156689522
15993,272369.02126308426
11375,178010.6975815076
11216,181537.71064152577
15401,219044.64707459073
11301,163716.75416743924
13804,256512.87915641777
10839,204214.53510840453
1588,329009.72037501825
3596,201742.290346053
5816,182067.3342424674
8099,143903.27870430722
6551,210439.90667633212
14075,378417.1886796115
13431,214985.0390707242
9481,332727.4772089487
5295,148246.14499136698
15859,343704.3742983094
10634,293611.4278886474
444,219598.9532346234
11686,270387.7068333983
1213,211612.30757992662
13970,146133.44969458564
6849,478951.40500066825
9911,241788.2086371355
5649,162308.88121014638
7184,148158.7846735896
5877,255567.63559610618
1655,427982.0153421585
15301,197344.025926665
12389,254232.20765178965
5241,269515.4770700645
7048,152090.85623951635
10574,134413.57385447813
8593,161226.92442877393
4752,176672.1550889429
14663,164096.33997623
10994,220312.39318403043
87,75957.07119896622
5132,125521.2677319219
6372,339601.72979637486
7411,322820.98461933463
3319,239939.41861140754
9355,129471.20859872029
5139,283249.51371539873
56,310582.2287591386
3249,209142.65907314984
5047,80105.73062770373
13238,339593.18334025494
2190,281468.1177828158
15599,171050.97672443453
6542,153252.513039935
1968,174370.03701455027
5630,167966.88527418647
9157,268690.94166141807
789,170987.6865628305
1413,256482.06563126898
12514,232020.80141847162
13459,141578.27088094348
1345,237383.38857127886
4034,215124.87407015671
15169,148187.96181541015
6770,240479.55087501265
3334,185452.3975885352
12998,173152.96967542244
15870,236336.8978984849
1871,161636.9930540901
5770,188579.31188622228
13196,105589.03136963471
7633,208546.456182845
10699,210680.39581711023
15470,203841.27583973412
1903,523149.3421932251
13860,247421.29011119236
7649,191803.29199157713
11043,173187.98944826296
2922,221303.41607188366
7538,255255.1177434301
9477,114696.68330926949
117,400810.6674309145
1457,247939.7307382484
7082,172988.12636632362
3053,268384.13831758796
12522,113447.0519488191
5744,379243.7694767564
13566,414521.0067141826
1464,134216.51583425803
3852,118785.10627083718
9557,227655.90675705078
14719,401462.41873227013
13978,100005.73710798411
3286,152447.76711232794
13019,325820.895196482
1421,134037.82134859587
13502,180437.84379375723
14811,126348.61623405
9297,232482.00673604905
7749,352709.045483917
16555,141941.23342815714
14576,174964.45070090707
12766,154633.51425817882
4679,153437.0408759089
10033,188963.18101131823
11231,254030.78529045847
15112,150284.6545510166
10617,181793.8092697837
2175,171250.26342325643
16502,412168.10911135864
10106,185985.53458856425
12561,156714.2982786241
15907,312112.18872923654
8069,123224.19086548242
8316,126530.26331950258
12343,241223.67870389187
12092,141036.85001613642
1527,182670.09429970608
10010,283382.0159410617
655,107525.35314635052
10549,155632.1429243738
3248,114125.28520343086
13499,311200.96505514515
14959,199321.23319976937
6070,163177.93415709268
11360,253820.631230512
12102,209856.9074936575
11870,282617.8020266035
3713,141381.3759085361
3230,152225.70665864507
7742,227896.90614199464
15092,327002.4590911104
8728,294112.5072701223
3386,144270.0452747346
9409,149909.87743601948
16545,264031.0822754058
3127,159080.47116602596
11344,154216.6728539545
2112,215790.63181479776
7310,208179.07717089631
6313,228188.48741992796
3681,427468.1574117665
5114,256887.18629850447
270,147852.92362414039
14350,182992.02427816376
12223,356608.57798466115
1066,186765.52127863228
16116,420121.43245568284
11410,543063.4278965872
4088,155344.09212909272
5956,195192.8443089462
14669,147450.60365696618
13871,144947.01819815894
4126,241037.32186591823
12114,181475.01463655496
16607,157728.66094158692
4266,220193.4962842245
13518,182439.65115757738
11856,255098.85079769278
3885,242505.25467261247
8891,167130.1922843282
4964,180469.79359881574
7696,134185.55661163942
6894,122085.77535491534
9766,211148.73602894734
4800,159241.8836253859
2840,179139.54489638205
4743,178629.65967389935
13562,495815.32870739774
8301,216239.24729241963
5405,178302.36192268954
1535,166143.7598269027
9073,126088.85704249442
1698,330089.050032568
12262,237200.95073680638
6794,186649.2831885694
12701,188880.8609834854
8432,166092.54859113388
13540,131544.66984368797
8629,149151.11046199396
1440,183080.86410237857
8596,212686.18373534502
9575,282740.165586263
14976,104033.76766294845
3149,215922.75896237374
5157,134094.35999189146
10748,185031.2180282865
9719,367482.52201986645
6376,188505.94432861946
9733,160016.3303511515
4749,211488.99015653727
4994,406760.9618862634
538,202655.4714958217
5512,134072.9676356793
9778,128980.0431350548
9761,154178.38049927144
3174,351291.6301641357
13429,185553.32318090514
10467,74790.29961441341
14129,188439.36991631688
13608,186651.8049504301
11106,135589.65090749378
12048,176028.79189267528
1054,328245.63405747694
3582,232877.26973201684
1566,150212.1876980138
11529,143828.71912761687
11859,145687.05905398013
10582,148467.5833050616
14907,347838.2860547054
14039,163321.24238214616
10489,155747.12485786484
3331,324283.99286820897
10153,241092.95394078526
5271,176233.15907259734
11871,354941.85301297996
776,127316.9290336107
3994,126917.69820581948
9433,75562.66557222864
14275,147232.8484842849
8030,228333.60728883508
8169,275190.84307016217
8053,178735.39231075137
4822,221835.76795895133
13197,198924.51188361231
13634,257032.8900459476
8951,182921.92328828812
12176,240252.61050941845
15471,143162.07742536
14962,144948.4658778354
12512,138500.86796452044
8697,552505.494562717
7095,233836.0664157592
13639,171702.2561160981
16660,193018.60507024924
5848,146252.4753003385
5386,175747.54926956896
10880,290694.6380727897
3954,184221.00348546062
13426,250411.69200607025
5966,218192.70308650585
16315,295426.93957660766
7455,182881.00729241982
11071,233917.66680584717
14740,218146.35581933561
16087,237144.0143260884
8931,243008.06856011445
15289,157322.0933521585
16089,266892.3945865498
12128,185513.30064698128
4724,211502.04181651864
8585,207034.14323915046
7188,218380.69480348704
5423,161329.56222303337
10488,190109.99505548857
5980,202410.10807581493
8376,235821.22815483878
12397,144624.24182487576
16496,190542.144603372
4891,250324.4944315881
9710,135235.27401699993
6339,168333.03229815798
244,223814.66530440515
5002,242391.1028455317
5358,169754.02144919636
7636,154182.86066083162
9361,322640.4461668606
3601,91755.04657507644
15755,152457.5303273656
172,179162.25457103984
3037,350892.8606442259
577,219367.86747125085
3607,200810.48154569732
2515,116970.45534768917
10413,146869.1808900902
10511,233498.00171246316
4637,400950.4987164339
12736,274432.4939172501
9534,243655.86842610376
11641,172737.647817143
10419,251219.63795511343
15313,112162.44437843875
14915,208273.20165110324
12409,383304.92109159613
9405,126830.92609933284
14066,211744.0533894233
14108,190644.4468817412
11931,229063.8753318454
11464,314210.8755917888
926,150678.4996605882
11190,221621.55182285336
10260,182162.73619153022
12712,200572.75302417044
1234,201040.27085060233
11608,101863.14505136818
3776,254730.57192869263
4881,206981.38389529038
10266,172281.4207076289
3262,240937.05011016555
3576,355198.471124259
16604,467590.34902985767
8041,114252.70239394045
10691,247728.23197987702
8357,178568.46169968028
11661,148119.3309555577
4453,234065.31925419968
15936,222671.0928861567
8463,265601.33002215944
15770,247126.34993238072
466,173059.14067073702
14965,89747.80834976757
11227,183398.13817204518
9894,262852.39178977197
11746,202817.52979734706
4118,151037.22255968914
756,346076.6574858124
15589,202571.37851917042
109,366601.8521238028
5778,216708.31454775165
1731,83188.27603081199
3450,141662.65555817392
2961,173269.0463661799
222,178186.08325680904
11454,479402.07005142514
7339,187081.1763032401
12096,104520.25449286288
14074,186744.20043119215
4058,354025.4865049758
6603,268982.86134627386
3289,120488.6696299074
16681,290472.55342552584
8200,328028.49228244694
3343,343413.8700982494
7802,182584.5976452486
2082,361570.8162404458
217,250661.25962176616
1720,183627.2023749544
7224,263624.16688899277
6176,138965.44856110113
12571,227677.00393180276
16666,287158.6583541253
8908,199065.45358748702
6914,172722.8117572854
5428,196713.08514150992
381,186314.76309433964
3991,187715.13245386028
16365,241094.79851096575
1046,203953.32275712735
391,149960.63353870873
9212,343027.0122565174
3022,173235.8199809684
9961,118981.00155292066
6764,268675.69391828566
7720,186336.21826582163
4809,208674.44594253963
8877,323287.9416894856
7817,205112.69636172452
10614,111935.28143040353
5553,254645.0885165261
16488,135451.63309474417
11002,167464.01234038724
13592,295138.5835999887
15050,224811.46486082967
13553,301401.71044493467
9041,208160.59522115387
5461,389914.239005111
16274,340506.0064756968
2138,146807.8136221622
6245,168544.85579578485
8245,162551.77204908623
6491,216764.6580730928
13218,198467.83254375475
13101,109466.2998268072
10462,144894.39721019357
4079,176891.42082335227
1506,420110.08065065404
14107,125736.70484584788
12215,277551.1993254146
11576,299764.0659643385
10567,200056.31211745672
12713,216428.75908531505
1468,495467.4133032319
2549,232701.0740697642
4172,229066.40739624048
12380,243448.72166772123
3513,108150.04957861782
8165,275971.7074669012
1127,217812.47949076802
14601,360927.1818819147
15526,329368.47129647306
986,332833.3674834193
14968,225096.5744680688
9348,211667.94703170576
6317,271699.47845047957
7497,96530.87145498261
5079,346145.762787077
528,181412.55265355698
10964,146443.0316092758
5812,306995.68042426533
11022,212477.96641273334
16251,128729.82166789497
5863,118300.07685158437
8664,218779.48811232863
5396,137193.42442793102
6917,250786.53773390705
12776,128336.10799606539
473,238019.69532216128
13333,205078.9598711141
13023,193637.58127214524
7357,212839.1344519714
10955,514980.4211675255
11914,304626.5872294905
12535,150736.71863960283
11205,133185.93157980585
13209,182819.0221235458
16119,318573.7662156769
2174,254104.01745529257
4834,226461.65748707947
10151,181604.60871626512
5584,207125.7395669673
6672,217616.24409844022
12858,285398.7886942763
5106,216990.44149063094
8884,187700.46404579282
13766,172583.16126840375
12556,116623.01870637893
12910,209781.5898208067
6258,126085.77005352265
7100,246911.1811366166
1793,182837.22207582014
3335,171509.5055998692
12835,176128.70802650249
10591,165831.48084058764
15707,247151.80248830403
16389,164605.60072479348
7440,333740.50820476405
6293,176476.59366316843
3937,196129.77733803698
16527,205431.1553303835
5102,238763.98300143183
10734,333796.8198326215
7986,155803.51258085578
6495,130136.00785857713
9571,226658.1681742905
5131,213112.15176863686
10761,257018.81661840942
143,429310.582680382
13829,177500.34754572573
13662,239317.36533909754
1771,153988.17433265585
5448,197691.5042903685
8594,165591.85892791874
12038,203502.16341914883
16471,146753.33243310614
16764,143191.24052201025
1282,158563.61917920742
15101,270885.8437669311
9473,134829.4365123157
2324,443206.0856764369
14448,226787.48755719187
6000,74018.75350833166
2077,143807.22226098616
12960,224497.91599428505
15837,207862.58244691422
8805,226580.978248993
9987,239143.97753043566
1580,290218.2135239991
11089,128382.28747849644
10926,228745.78940136888
12773,412663.36660573474
6490,284690.44606208964
10858,128094.716569534
2831,117332.1185854135
16326,148991.50525531205
371,180365.750696258
8852,189776.85370647514
6713,317839.6578494976
4230,206162.94888590235
3639,224160.21950509268
3642,205573.56035072543
5149,198734.39218453967
2861,187536.25431634055
13300,88207.70893017345
2807,346066.6628518711
5919,102355.26789319621
12716,426670.0948384127
4271,234336.9959096258
16055,245119.26697562923
3747,337563.92939875467
5857,204211.04074546281
6884,332117.16142797825
16027,252895.1869914797
3512,289414.47760309547
5181,166266.09351531073
16732,275108.6632381885
1908,179059.89276924403
12082,168033.2237731542
7286,131798.39563355775
8216,135165.8834590091
6929,308378.3949108915
3950,347501.6465484435
12479,184573.42273887023
877,135946.2235310264
1366,191425.21830130898
384,133635.20782294232
5767,203077.1054732162
6910,150980.56790456842
187,201366.5311594499
10164,287706.7734522271
8603,219803.00555459264
15834,211817.01655678594
3078,129132.88369173396
3479,233556.12536823036
6671,223715.98918224993
6078,195713.02435464
16271,169360.7033679631
16191,174072.23238396886
11544,182671.98171990123
7781,178683.41676699853
14918,267589.45961003035
6238,168632.18986696677
12989,218209.82370509303
11907,181208.3449941404
9696,148897.0544656569
14084,309768.777275599
3895,148635.80473315137
4367,186304.22727429308
8453,67683.3030292075
7638,332902.31121001026
8373,238568.35501799118
4674,185925.8070230633
15787,148816.43693749732
5903,261526.81615850682
13679,213886.1872926938
9018,300105.8308882108
15823,240982.2700351728
13289,149751.05112107855
9896,196773.78794096658
14436,190595.54016690367
5547,252450.46827867886
4048,289001.3745559864
16579,209828.0112903643
8550,187091.78169122315
9385,282894.80945701886
5242,155420.36565562384
31,187366.40425306134
6144,257983.40623999873
3990,193482.66975354377
2523,87774.38460197701
12608,278216.74610666226
7234,172405.19195305454
15264,215240.10764504192
9623,225912.3907284999
3161,334478.22205214534
7425,101477.70300165568
13021,275842.0403205344
4044,148395.9329149824
15411,235853.1457584418
979,289740.61543280474
5514,235909.46530791355
4817,170816.49329758604
2115,186546.01162902056
10571,243552.12859777425
8992,224618.6575810679
15546,179305.64421477006
11359,131384.8247952691
11972,167649.30174565178
12838,139825.36692866977
5948,128157.60818581184
422,308733.1487599262
4855,143917.41295674816
16197,113737.46211348564
8926,403720.4482938665
5703,184564.49511263918
8848,201092.71991233807
7039,311427.98173419817
3806,166940.1157482273
15154,234465.7071054
13132,186411.86283247807
7438,198757.5028572417
4398,257025.57766517892
2440,187914.09495263515
3751,180648.71069347602
1476,183278.5610162267
2264,267812.77902215306
16444,184558.8489281
10704,149620.93435388434
4033,146358.69100083047
4508,120097.51187233749
16290,243337.93640758764
10387,208326.97310192214
5457,156845.69671816428
4910,273172.40963763476
7451,210678.2838318199
10732,168109.21452098247
8015,164220.03809751113
6148,187324.5522639782
5892,247295.03863226794
7825,232475.14117059743
6851,230890.42583508577
6633,215960.3728070814
2139,270528.30164689565
10213,269928.0009491533
2830,215957.0292718147
13907,149944.21299093138
15897,350089.1970066909
8311,184779.43252718117
14230,181361.86039699454
3878,221818.14780027425
13732,181107.83401900518
12110,176352.1344667962
10675,294659.6972689104
12946,129480.62221907504
16754,222170.29540288687
4394,251875.82586063113
16728,169352.4227338238
14378,327931.4191535611
9949,167081.2167505896
994,207529.65990290497
13258,149903.96228263245
5883,344787.80892651586
6933,355177.8709274842
13193,219079.40360073504
13286,166926.72088334846
13407,380059.7190636628
7512,119666.34050732342
7221,192492.29050167656
14428,139412.55055756232
1740,200640.02606017876
3,132782.05914599268
12952,202821.72610847093
11537,144983.1952677592
2558,135304.05345760132
14081,249990.53892467608
3517,214317.1405464596
7149,232385.31361950468
15777,113476.1300408426
8995,223090.47446598054
826,284436.676040212
509,232439.03679704163
14875,278356.7013641961
6591,167788.96447882397
11283,107749.32464341064
9897,241857.12669992828
14902,180233.86671912365
14291,177826.27659886712
3162,217846.96691463006
4206,188365.07230310354
11580,186241.46263325508
2007,175369.56884823175
14939,254740.32990261068
13572,216442.293560974
10720,152700.64194162667
4253,300800.94401249517
