Id,Price
5517,178076.47680697613
927,184399.1619515033
13675,197390.0737411432
1499,242916.6935283257
15536,319893.15134156187
8602,328650.52235186845
12137,459125.2275222936
9865,251677.26181465777
16353,285781.5246871542
15908,225616.10799981724
3944,184441.7637614436
10359,210047.8957870123
15158,228444.12088318894
3259,269689.3197446288
7220,326278.42937003105
13843,203582.66421359475
16736,179458.84921038523
702,253359.3123141817
16401,86031.91696687456
12134,171992.99060601933
6918,209416.77056775836
11792,159701.35583097156
3798,161527.11856377224
10395,127758.32953868216
11099,117127.21048206501
7090,192531.36817756627
11260,189784.54447208258
9647,226666.3051762768
2903,363548.5967671129
2071,181723.6164677386
8604,196638.18307295107
9346,204230.03883983995
3945,210879.1880353574
3420,143821.96786526756
10842,126555.7297665451
725,145234.45033014385
13931,205518.36902365592
16330,223537.00643261045
9066,409225.3798547653
3326,313011.38860330294
1556,289975.1302911941
6579,103796.03243608061
13877,141675.95743089454
9857,314580.9976434832
7302,253927.01438387096
5684,190942.57025323965
6513,216821.09199529552
11342,110770.70559874043
16561,232914.89624187694
6885,181111.81051673097
9308,180127.4472966299
2559,163185.0344592543
6648,184155.82427376375
15260,175410.48454180383
5113,188982.90033869338
16492,211861.93417178935
12034,280050.7372358944
7248,197607.65143342156
2171,208336.09088744852
10594,180455.1321016938
13241,188919.23173853348
7032,146690.52162293508
4884,156915.07695084007
903,227924.84565554047
162,159829.48308643053
6566,218913.75502965896
8249,131393.4202930744
13106,201532.50228142788
256,124520.10799023615
7976,163618.6401614585
8575,192625.13224101294
7591,277403.4559285182
3204,221074.25725470943
15804,187009.09324836358
1525,304063.89452188846
9038,199591.69176075415
13628,207713.08803071233
10016,206611.80149797627
10208,243438.54461134024
2008,193365.84655636948
13029,203130.2682896591
5099,129988.63958315029
9923,304827.2940533455
9461,130999.79807302359
11086,167720.68236933753
15057,234223.94146776834
10689,181979.30249799526
2053,239212.99960011148
16630,164503.27225322253
4985,165642.50806080396
13881,238140.70648724743
13225,211093.06948500246
5779,72385.90666820275
10262,184327.46131840983
10762,229385.70516514604
9513,184298.8827654667
11128,155298.70240136882
2074,313489.58858852816
933,208233.74184707087
2780,200815.5439653252
6594,124789.17859406347
15394,337032.5773786507
14863,147722.10499624847
6698,219164.29246148694
1611,271869.92306785344
174,182569.1004357703
5160,260122.8045475601
3295,322016.1754832325
4559,362234.8204812505
8254,176033.38225529713
10228,105502.83594809509
13924,133904.0223096491
15341,239352.3957203818
4353,186133.5822213476
4334,77847.60713647747
1872,181100.44279487684
7823,182881.62314405505
310,153652.58232221266
3704,251411.43517855526
11615,214423.9758139752
6605,204647.48214338472
3381,185595.4196343938
2143,148134.1702058253
3191,250702.37721636068
13980,156545.32188756432
15613,166305.28969005516
10943,252356.26838982987
9654,154053.96460511695
16053,394296.15236909495
14931,225901.8386890468
8299,201090.78820107123
2147,174585.10166739783
11567,405521.6537673281
5905,136165.57686951678
11160,117612.15681466451
8275,140320.30219381972
16398,300220.7464814947
11229,186738.4060612793
10309,165079.7505450473
7340,273013.06447567267
7653,184794.4842268755
272,179447.91727685268
9831,238922.84785693238
5016,143926.08684555697
5968,70314.71050541343
796,243473.25566760017
12123,129791.94411134056
16629,198437.12870264964
2637,169816.04822995566
6194,221303.71662909343
6216,442888.4198409243
14346,160112.75959060452
6428,133930.479128133
2891,237729.99970527235
84,184868.48709120846
9260,196432.92851427454
15250,133588.2729093327
2348,221480.24105195134
10427,275316.01584278495
13230,263844.1909063681
1691,200253.7082584704
8803,128714.21340344602
5464,232872.07164683557
10559,114265.73538766797
16787,315681.7541920092
4278,162868.6745650796
6183,164965.79311118697
12775,170491.38099693408
10104,166976.27989135857
13663,193744.54210493015
9404,233972.37954171145
14724,207434.65781744098
10040,176030.47854768258
4646,193201.0336166477
4754,151449.46068295187
3310,226140.31705564755
2003,195894.05669896503
7312,264826.20090103365
10921,220444.46014228402
13419,282995.11235449644
10105,161341.5957328103
2196,350988.46744220576
12659,242659.4566224947
4380,228048.9504016692
10847,150860.26266965998
10805,291997.37500549585
8709,100033.20637893814
8319,175954.64790792478
2215,182373.42721961485
7000,192432.4496431679
7701,115317.01346518834
9678,195748.29742184223
14026,191237.63205225434
7971,177555.20268977742
13734,154245.30264440778
16483,188207.9564225712
6150,211009.03593422018
2931,254900.86899510014
5418,181288.5892971972
1662,568714.7860897542
2441,212855.71076241205
669,180360.75851310446
7734,179309.0533442906
6010,257720.9334723171
266,139582.52195114008
632,138155.9003928392
16221,105109.34643624132
11832,176745.4233671107
5035,131850.62325181087
37,115451.37063447612
6168,177248.55051084448
11757,178684.9532572703
8086,95718.9990566566
6529,218951.28927170415
15121,186881.90775802988
13904,145948.3699460437
3711,165160.49616163233
16563,117782.82012809822
14494,163708.88945635917
3006,209017.41166489004
15299,139810.53167467035
92,290374.86461068207
8066,176283.29872825064
16071,216656.3620566247
10662,156351.27623495023
3883,249404.9597052376
5511,124351.9671969148
2821,268778.12159482687
9570,185127.41900015195
4326,231778.3990663646
9251,242403.89718540324
9031,207009.906594305
12689,171646.54668492998
16380,264418.62348524143
1053,259805.0312181066
4568,188388.05789667432
16140,113389.13461837656
14356,448522.2551720983
8466,182074.52528997476
15652,142264.21911752832
3285,117191.87807454109
3198,166551.95493223204
14088,458450.7539185062
2268,124338.45858959605
15472,215902.61310639133
1203,260508.5469812312
7157,336477.88673495053
6886,186713.09617988972
5083,252059.4914050739
7467,115427.48452544613
14068,211282.59140601507
2080,178663.3509659317
10865,166286.13004423707
13516,180541.14826344745
14150,209915.77640473706
7609,110572.30479439032
2144,284319.89127152116
10357,198702.68667962478
2396,235629.84860290965
1526,286017.6849485254
10890,248551.6886276767
8638,413150.67993443785
6050,236766.12320024913
7639,104224.03127994279
10544,180029.55985864077
9577,263678.008362608
13195,216834.68423850904
3484,203073.10937762275
16668,417522.3862525502
7171,180172.44576750937
8547,218976.92895071872
12735,214205.5001767413
9093,188625.58438985256
15323,309988.2749333173
14897,145726.51529960046
5135,103100.92495935882
5327,197168.94826825688
13133,253223.0454557037
1676,271813.28554539406
16296,283280.6693790821
1095,140459.0617243082
12528,155524.90123866088
7348,287533.13814162003
11663,163502.57482409617
1803,219601.32970628544
1510,234574.56422702986
16045,213082.42096852747
2900,148804.12890354893
3236,175217.19110881892
1318,283940.7194952961
14948,218405.34184914955
7840,299236.9410364464
15325,182527.89869953663
8700,151190.20229404006
15706,195745.7505128427
14449,155512.6985825122
16117,183363.22216141768
4529,184726.52408995258
11199,197599.72662869398
4052,350073.1612429751
821,213520.33861014972
68,248360.1387736432
554,124243.69345118414
452,193578.96858293202
11394,290825.4393295767
11393,179354.70165104602
9535,168973.13101204767
4024,185156.61626850467
10069,194627.41356884825
12007,158041.73531658552
12368,411948.0468295048
1259,358427.4052390297
1124,331897.3479919406
3707,185776.89337735856
8767,159608.48713192975
1919,166951.66684638965
16741,154655.02699517016
6664,291619.6257806154
5688,341912.61687998794
7799,145645.1271942005
14843,333009.45220275124
7532,175696.08369075236
8133,160096.87208419642
6264,333523.13739220897
4125,168371.70561584595
2410,166082.6723842543
13607,217384.14915086696
1716,262814.06416519923
1370,144254.68701647688
2273,385938.7894493174
15298,335096.4832530054
4284,260594.4036069974
12303,139373.90767000636
7808,142433.87377268766
2203,148376.16641230937
7237,125397.57675462498
15864,172904.66981988307
2844,154932.3601555989
5729,162905.29599002854
11812,383390.06901092903
1779,153912.85124332516
6442,137549.25064197386
6160,202589.47370523185
8266,196496.42955522408
9903,165226.65926287684
2867,138722.650194267
6998,180587.5306814988
13932,169090.22409825525
12587,163010.7792469295
3611,249308.0114049368
2646,286944.9650911481
1890,162839.21122432032
860,253305.0808917667
14187,202632.2825908435
12569,263899.0214870732
1276,85289.10886211447
12025,223372.31289742034
4890,326352.5400678359
14410,250094.7574334947
10352,277293.0320427295
11407,221887.44463898183
10384,172829.31754787537
7622,273438.3838873458
12578,165837.2994519937
15820,187049.35407105388
563,210058.77174269094
15226,176199.45687575993
6396,215867.55334940096
6247,141713.39724487456
3339,151378.75675656885
10975,238189.787563403
7475,110289.47542570446
11129,226490.1495806066
3051,274380.894394128
10232,240985.94574320666
14106,184371.0218791991
5502,226567.7773547637
4558,75984.81151101434
4181,146797.50570678222
8426,127587.89909476491
6611,159883.35130027056
14641,139596.02190405797
15539,273647.620513994
13119,144947.79682880608
11716,187484.28356983748
7316,255573.5140254285
7791,115792.03167429504
13034,323027.6535335783
1068,298615.71020387555
4060,170188.51631338423
10172,224157.19056542095
2591,191490.16249821094
12494,354835.1850639146
7828,328159.5705111441
15284,166012.88284716604
7947,166923.71434440828
16335,219424.2743062945
10234,361721.47094516206
2797,250664.1282951673
5341,235001.60483818874
3059,258220.7341959452
1559,77579.7542445141
15320,264906.1926647775
10284,384804.91248708573
4134,220487.3728194349
4481,242327.44757439446
7222,184756.98086268984
4062,210701.40364490636
2192,185305.2236404972
9637,187643.5609205412
16236,173462.47099571492
4272,162716.1074179166
9406,288744.5909671934
14309,226941.7736775608
1946,288240.31978722464
16235,233112.00280507968
7146,173651.48809172944
16784,235796.81985954358
349,314203.26563375205
6251,169371.78971005144
5128,395547.5944928127
11718,190925.69641420973
16721,88880.29025789964
12517,200051.76699414462
15961,199422.5241227914
9428,153569.2875016966
14541,150785.87849429066
10168,113544.70428003257
11270,165288.55811148082
13210,185392.79628652125
11518,172879.89582668658
12612,161852.70624842786
16352,113108.54914382327
9935,157698.66765521307
15521,398516.89209267934
11482,201744.977264195
11443,162738.75972843505
9459,246556.28922813237
9218,187196.52953533633
854,148568.36083328142
5619,123043.70490389729
9208,194333.24003907086
4391,152034.68044551456
15207,156863.19461202674
7183,189704.37863355863
16442,221098.97257110532
7936,92527.6500286517
10606,316102.8421704656
4979,155406.59852258436
4854,241218.59303592923
16476,123106.64596922978
10516,183514.81232106005
16261,278108.2426515521
90,286364.0945195303
5433,182436.37842343314
14338,140196.84065575298
13487,204102.59056520162
8211,429276.8737076303
170,177337.29636693583
14051,100721.38364719812
10686,204424.52500512774
7595,306949.9652141529
6777,352826.87744821125
14661,170264.47184025723
13991,297817.07104559994
16795,174219.3143447156
2740,148874.780426786
7368,308339.3248665845
2413,245689.2961603669
1852,468698.3315232058
15200,347675.11639452016
8467,335993.8012291449
16379,288249.9516185926
3375,181396.1897558908
5945,454712.97961436666
2641,192427.8760984515
2837,260218.2224294173
3498,213676.9816627947
10876,162908.18061727536
1285,211426.16207575728
9285,240208.6313569056
4015,315298.06351110945
2526,186042.50543027397
7814,207776.84653817525
7117,298572.2096355224
12359,122961.79764758758
3303,270909.11420091573
13874,178190.584388397
5484,204914.09999979366
15067,160029.084864213
12639,227049.19118773213
3388,214178.07447493845
4256,203790.9409387498
15738,180794.4533715781
14049,173131.05929391106
15780,185905.88459088033
9564,178486.28885126984
11910,206926.7889170236
11315,193149.04068051963
1733,147822.6153981635
3910,349676.29852059303
7552,557021.5816162048
254,204531.45397747384
5222,222749.0130671157
8314,235978.93438154255
16743,227654.16358729222
10335,94041.16004037554
8226,262142.11587217424
12254,223276.06012441966
13152,196688.31550376012
15020,206778.42922902515
16349,226464.99848782743
11924,163632.59751612958
12543,188613.91866210592
14114,225227.29411441943
12318,256543.57599471245
15383,180323.41126586974
6679,196824.58935813225
635,192827.47265202078
15993,273471.5005660897
11375,177320.47731257704
11216,181705.39596502416
15401,218153.12925431374
11301,162165.4743681335
13804,256087.91378314095
10839,203108.22646217226
1588,327210.96756302397
3596,201304.04708379717
5816,182286.74838752375
8099,144058.1481608923
6551,212340.61192588767
14075,378090.7379471323
13431,215734.94357065664
9481,331876.7909333389
5295,147682.12554506958
15859,342152.4415357698
10634,297280.39637826075
444,218804.89522615712
11686,271074.99363686197
1213,211576.17416501648
13970,145991.3247591416
6849,475072.83861850196
9911,240899.26253960317
5649,162013.59115558228
7184,147562.82822160036
5877,252994.62520084195
1655,427899.08107171656
15301,198227.0831911531
12389,254891.12798029277
5241,268911.5031062691
7048,152679.159654637
10574,134979.40059158177
8593,158952.50053435253
4752,177372.19983645563
14663,165994.10957384357
10994,220679.64111729656
87,75375.91226632426
5132,125208.64895339221
6372,335514.01026494976
7411,318741.3713640584
3319,239691.6523942585
9355,128420.34597637686
5139,283559.1394699127
56,312000.9025338872
3249,207474.55961621818
5047,79577.5602257641
13238,341407.6656255169
2190,282452.1394443117
15599,170499.57249677452
6542,153979.6490841543
1968,175021.0467599289
5630,168026.80159457718
9157,264055.74768624105
789,171737.1457750774
1413,262369.2961023211
12514,236184.44140976717
13459,141275.5379086282
1345,236915.8213412565
4034,214921.72473279413
15169,148430.18021684347
6770,242876.07271723097
3334,183020.22222539617
12998,173740.0697523776
15870,235517.27774630545
1871,163711.27009327532
5770,190037.15980611526
13196,106849.49103150782
7633,206647.06988295336
10699,209840.9250514022
15470,205426.8616213099
1903,524168.8273666692
13860,252117.94555429197
7649,190509.3792612018
11043,173438.85585012654
2922,218157.59947457566
7538,256568.22858540437
9477,115475.87014739902
117,401861.9808041478
1457,249021.67061986847
7082,173962.02819609985
3053,265140.1432602958
12522,113796.20476532403
5744,382262.8561236165
13566,414512.79363761505
1464,134295.97146232135
3852,118804.79067232783
9557,230158.41073454331
14719,408735.7508453652
13978,99324.51073986423
3286,152248.7597569548
13019,328521.97631316824
1421,134085.4729913287
13502,181091.76445109415
14811,126276.95650672214
9297,233204.91713504997
7749,354167.18381955085
16555,142312.94646189388
14576,174695.64936296598
12766,154787.95575530696
4679,154194.86605301194
10033,189122.39353924445
11231,254041.3080138324
15112,150239.1830583123
10617,181934.04747566715
2175,171049.0061463591
16502,410238.456104462
10106,185560.49591473243
12561,158022.59672724636
15907,306953.8865549967
8069,122335.39098075514
8316,126630.58152853443
12343,240577.13168018076
12092,140761.28789975675
1527,182953.63002140642
10010,269725.4655447283
655,105921.9705220094
10549,155070.40336698978
3248,112810.12018364892
13499,309458.4457346501
14959,198251.5511967379
6070,164887.42495207206
11360,259186.6862682841
12102,210347.7699124662
11870,278016.0080522276
3713,142037.1776285852
3230,152939.17986369363
7742,229558.4920946262
15092,327545.70525116957
8728,299497.2557553763
3386,143418.25163610728
9409,149644.60691388132
16545,263652.86086448765
3127,158662.90561003188
11344,154582.02094638493
2112,212130.51058108886
7310,208022.62754429923
6313,228399.11777743907
3681,424074.30432513193
5114,250972.76289182386
270,147895.07723449985
14350,182519.8100644023
12223,354027.3954254488
1066,185300.76016509315
16116,415802.7668488268
11410,545475.0620122572
4088,157442.3402141333
5956,193875.5981828804
14669,147867.64835193916
13871,144555.34338073578
4126,239544.7135135373
12114,182780.335196742
16607,156482.77832861996
4266,222530.01086293432
13518,181486.91631344025
11856,260745.601309965
3885,243068.66705652737
8891,168773.8755704947
4964,180601.78286274013
7696,133128.88940743738
6894,121479.11380850668
9766,211037.37353836195
4800,158958.2515755294
2840,178399.03201070722
4743,178157.297990364
13562,496977.8659073689
8301,218599.5152479079
5405,179261.51570641084
1535,166813.1489939625
9073,126653.72972504442
1698,333269.42933770735
12262,237839.059243726
6794,186432.7877627729
12701,189076.20614280106
8432,167309.0287520144
13540,131649.38401995163
8629,149185.00481524607
1440,183050.43013441475
8596,212262.8484450142
9575,284152.2982660229
14976,103936.59961893575
3149,213601.70428490295
5157,134304.24179772558
10748,185122.65450780446
9719,373894.9023965821
6376,190217.2209836622
9733,158282.25672380286
4749,210165.65150702148
4994,404805.85939214943
538,202886.3492752266
5512,135124.52651139503
9778,127516.61675542794
9761,154276.43003805858
3174,352268.9189149304
13429,186783.1737763241
10467,75032.46188228238
14129,188356.9675794937
13608,186654.08572348536
11106,136086.26133683452
12048,175733.45742539808
1054,330284.96128682396
3582,233542.416310232
1566,150444.95303919187
11529,144121.35694787634
11859,144981.1156782235
10582,148713.16905480108
14907,361049.2989456316
14039,164387.58687039203
10489,155214.72377931076
3331,321851.97109337046
10153,241652.2051297374
5271,175941.00682237098
11871,352570.48637173144
776,126919.2799241234
3994,125535.93777487594
9433,75776.80708956938
14275,146801.43360996383
8030,230188.54494673634
8169,275242.056645981
8053,178230.6815089145
4822,224044.9505720899
13197,197426.3059018033
13634,255803.40120168438
8951,183345.82265770252
12176,244560.94204662426
15471,143367.89157179222
14962,146744.93802593907
12512,137200.39265536942
8697,547943.961363883
7095,233587.12419961178
13639,173411.8240106542
16660,191483.38287354782
5848,145667.7336953325
5386,177862.0290551546
10880,292601.395136492
3954,183231.38363270427
13426,253463.29759246332
5966,217391.7825461364
16315,296927.06213388604
7455,180207.32847358068
11071,235618.21807073787
14740,216683.30367159058
16087,236229.5529412229
8931,243296.60442411908
15289,157093.20321532502
16089,272464.9894512758
12128,185897.50537075137
4724,212599.01029091235
8585,205855.38154273567
7188,220856.11277136058
5423,160163.5087051866
10488,191382.24793266636
5980,205129.94956043613
8376,237805.87030415557
12397,145350.80943047063
16496,190557.61973730117
4891,250800.99526654673
9710,135609.47691433842
6339,168363.6126813398
244,222809.941583125
5002,242857.5219843374
5358,172111.94865365632
7636,153913.19224281656
9361,319594.8741307513
3601,90100.68034172624
15755,152306.66621699752
172,179285.57585632466
3037,351074.06044245465
577,219246.6268714872
3607,201677.25967387235
2515,116578.46737403676
10413,145359.80953634315
10511,233141.11602239154
4637,405887.31763409707
12736,275116.55525548855
9534,242347.8540271733
11641,175060.8496399356
10419,252296.18733428835
15313,109893.7754470562
14915,207086.8368447051
12409,383678.0668451379
9405,126903.94042177111
14066,210467.4100773537
14108,191940.83650252438
11931,230860.29916878324
11464,311474.2066188037
926,151358.02218808938
11190,221218.56656889754
10260,182450.76748224374
12712,201423.6139200103
1234,200426.4718109957
11608,102165.34669826267
3776,254550.40488784297
4881,209615.30927741594
10266,171571.7532773078
3262,242640.13064940996
3576,354407.3000636366
16604,460270.2440659672
8041,114573.76652791353
10691,249024.93331157678
8357,180998.35156074556
11661,148336.5165604685
4453,235090.37006812062
15936,222135.95728941777
8463,268732.08552802814
15770,246292.34104851767
466,172098.22157956325
14965,89784.5401752744
11227,183879.0364141447
9894,261146.56584330916
11746,202731.4847998602
4118,150970.69944879223
756,347574.0909581965
15589,200360.50933023484
109,365161.5171212508
5778,218792.25626942766
1731,83420.2956806726
3450,141174.38637191293
2961,173253.01324207583
222,178361.18318375788
11454,481088.8388705981
7339,186943.8270546883
12096,104309.3482427695
14074,189121.1683350712
4058,362507.41905191203
6603,269877.8107535797
3289,120662.62009613156
16681,289294.64724810736
8200,331876.6840969147
3343,348006.36215466756
7802,183412.6399979082
2082,362029.33513602376
217,251386.59329498216
1720,184496.0254788782
7224,260749.37637673508
6176,138845.09271654437
12571,228321.41192831105
16666,286505.6021895036
8908,202536.14566587875
6914,173386.25077218775
5428,198556.24552770559
381,186441.13776437865
3991,189215.38508553794
16365,240350.03645116178
1046,202366.63918730975
391,150445.8653482669
9212,342611.58371977694
3022,176184.86623310513
9961,117900.2884946848
6764,268059.5297230861
7720,186027.0718410332
4809,208373.5166774407
8877,326313.40725461
7817,204755.422113707
10614,111517.4064139675
5553,258408.01246010044
16488,137087.22703310498
11002,167040.9355476337
13592,293437.26389976166
15050,227009.00323931957
13553,301098.88025785104
9041,207472.9808338419
5461,394156.62846087577
16274,343960.9219192078
2138,144862.37083101246
6245,167775.57877030058
8245,165923.3176523667
6491,215907.91730453435
13218,195875.65857074846
13101,108675.01458920616
10462,145048.868546444
4079,178656.18283419005
1506,416232.9488034719
14107,126178.6398747365
12215,276670.37475991267
11576,293970.19723513717
10567,202506.07790672377
12713,216692.7999657806
1468,497792.39146575396
2549,233600.7643107933
4172,229485.91377341314
12380,243605.75274113246
3513,109177.14740617969
8165,273237.7208307713
1127,217152.52811131647
14601,359835.84483222134
15526,328728.50418754964
986,333569.0736869082
14968,224450.8443410126
9348,211668.77632808196
6317,269995.4109656759
7497,97188.50507721836
5079,341219.50884545833
528,178413.11946763934
10964,146637.46374466972
5812,307358.5929170231
11022,212570.24808104234
16251,129422.23736601602
5863,118170.0827196708
8664,219057.6231055374
5396,137209.00419746796
6917,252225.08700854718
12776,128034.60439937748
473,237833.25221561542
13333,206372.30271053873
13023,194544.52249218588
7357,213627.58429916744
10955,511721.9735175106
11914,306847.03681416117
12535,150761.3295183189
11205,133198.13872247093
13209,183775.77303040822
16119,319290.13345053315
2174,256016.29855169205
4834,228616.8625106004
10151,180313.99455942507
5584,205308.89437333946
6672,215962.16925641402
12858,290205.7049202081
5106,214172.45828899683
8884,188729.84240395462
13766,172687.12711693687
12556,115937.66498073906
12910,214091.94049603568
6258,126452.25116411732
7100,247707.48555124932
1793,183715.75689792135
3335,170928.96007420088
12835,176542.81472052282
10591,164495.70116405954
15707,247986.74205484672
16389,164204.37190529786
7440,331551.7367847414
6293,176368.37343346872
3937,197580.61205620063
16527,203696.20855766733
5102,238174.2831386322
10734,330872.88863485924
7986,155478.15362300628
6495,130499.38975128572
9571,228639.86925471912
5131,213178.37991256942
10761,255941.0862972589
143,429669.3580759304
13829,177411.7792049024
13662,240879.66066247405
1771,153951.82222457285
5448,197501.55390364717
8594,165223.85983459675
12038,204939.57725527047
16471,148739.167700569
16764,143263.60543681367
1282,159126.24736561353
15101,271861.89243176486
9473,134585.28011749475
2324,443759.3090266909
14448,229594.4569967013
6000,73976.87948500982
2077,144925.74065832258
12960,224704.37714025794
15837,207109.0849100397
8805,228572.08665724238
9987,236433.94103028812
1580,291444.096573561
11089,128274.88332250365
10926,229085.1640846303
12773,408010.21412631706
6490,286773.4090081527
10858,127715.13943510063
2831,117327.58968030573
16326,149640.49608811323
371,181123.27618811626
8852,189273.07365817303
6713,316605.0682457121
4230,205246.87706883476
3639,224257.9828424619
3642,203835.35936406997
5149,197483.69155064833
2861,188964.86856677808
13300,87880.75074895627
2807,342761.5089368584
5919,102249.85695547033
12716,423433.3549131427
4271,231981.0092438041
16055,245856.66832238837
3747,336458.79875109217
5857,204343.73082635336
6884,331578.38673022547
16027,251879.17494775334
3512,280291.4118235064
5181,165645.49426863564
16732,275281.9394755697
1908,179641.31789712026
12082,168513.1188985703
7286,131457.9274486485
8216,135234.87934750048
6929,309414.7870116664
3950,344944.51826589275
12479,186144.67306568963
877,136326.63006641399
1366,194423.03248323294
384,133560.40831380946
5767,201202.27650890223
6910,149682.55697425525
187,200677.34299098348
10164,295122.0054230191
8603,216539.81620030786
15834,213627.10148823963
3078,129462.20014608673
3479,233629.11243839277
6671,224937.17263492107
6078,194897.50731249867
16271,169136.9307838259
16191,172599.20277939766
11544,180980.0256559159
7781,179256.9521247493
14918,267120.0304258795
6238,168587.15270345766
12989,216607.08749208585
11907,183699.6547546708
9696,148742.16413362997
14084,308805.9083819633
3895,149119.46038288643
4367,186553.88721991132
8453,67795.48734270073
7638,334516.3891286131
8373,240948.9273418205
4674,186396.00043778063
15787,148036.0950067832
5903,261929.03487599865
13679,214302.11573408474
9018,298119.007059734
15823,238658.43014056073
13289,149472.48634808313
9896,196608.00215489947
14436,191406.65483262175
5547,252046.59347627076
4048,288437.2916341458
16579,207949.31988958115
8550,189383.10683517635
9385,280808.9772249657
5242,155003.605274448
31,186473.52832500287
6144,259398.48288984885
3990,195845.64189552504
2523,87511.54766369013
12608,277887.25139764807
7234,171933.19901334774
15264,215603.37134517703
9623,226613.35368054852
3161,333002.56627114164
7425,101218.01454953592
13021,278178.4112920975
4044,148049.1305687061
15411,237105.9864431754
979,284791.0698674496
5514,237094.5557431182
4817,169933.8411146257
2115,184100.45951346384
10571,240142.19935520846
8992,226013.50612438985
15546,180785.45111070387
11359,131194.11089305798
11972,167713.76708713375
12838,138607.57684890617
5948,128348.14851795608
422,306894.66067119327
4855,145323.247001008
16197,115092.99198704783
8926,407465.7400861999
5703,183983.89505731052
8848,201259.74541587167
7039,311211.79951108654
3806,166383.91265773383
15154,234368.2528118622
13132,184199.3670927786
7438,200906.89022698393
4398,253745.0234636098
2440,187722.89245362324
3751,183060.7055874782
1476,183546.7114682476
2264,269024.403197295
16444,185162.67105670617
10704,150222.40885131364
4033,146805.99636543362
4508,119673.98546755496
16290,241842.25911177136
10387,208053.79395141517
5457,155554.25173097927
4910,272531.4499115859
7451,212039.8357827899
10732,167528.3350567586
8015,163524.21530342926
6148,185882.1674285044
5892,249322.97025723566
7825,231510.9514463169
6851,231170.48187255755
6633,213882.31634863938
2139,275345.9972728892
10213,272336.0336426557
2830,213576.0636540531
13907,150158.64224650347
15897,353159.125544463
8311,184717.70365594668
14230,183103.90842115378
3878,218981.76769944362
13732,181724.93595463672
12110,175210.13838511825
10675,299171.1166142692
12946,128236.39458935104
16754,220075.037176356
4394,254103.43847885836
16728,169681.04716875922
14378,328984.13552015723
9949,166637.07608906916
994,207283.32272916214
13258,149019.65099802296
5883,348825.2449622112
6933,361005.46105990757
13193,219503.82846309277
13286,166651.24158672028
13407,380845.4889693126
7512,118983.86190164497
7221,192221.18087897467
14428,142195.87958145986
1740,200238.31379666022
3,133994.2973330243
12952,201582.54117091617
11537,146199.79941357873
2558,134609.01070201103
14081,252871.8550159534
3517,212725.04011885045
7149,232598.90822854603
15777,113586.36265723816
8995,221847.08472810153
826,293226.3508405227
509,234158.9626104974
14875,281982.85141668416
6591,166706.62352194474
11283,107941.71081101583
9897,242475.29346488536
14902,180619.84869609564
14291,178879.33012828897
3162,218833.09706248922
4206,189270.2254044153
11580,187124.07850478747
2007,179658.38955779932
14939,251792.02090989784
13572,214587.63711416294
