Id,Price
11342,118199.40424258677
16561,237273.11073275754
6885,181708.37437663175
9308,183368.51455709303
2559,157832.9724369676
6648,183197.77917083554
15260,175652.6747544956
5113,189190.19206813275
16492,216901.31805014267
12034,277606.4017459238
7248,193478.8797064738
2171,207839.26349891128
10594,169853.6399914667
13241,189526.1599925625
7032,145232.2595893112
4884,158083.54506198736
903,237016.34866575012
162,157588.44490722416
6566,221317.72255020236
8249,131860.60241218688
13106,201211.60488631646
256,125679.39694246439
7976,162391.5379448673
8575,168045.20233141555
7591,284725.7412810237
3204,209182.3811398754
15804,187250.1713368641
1525,299605.1029120922
9038,209564.834499747
13628,206480.85010989237
10016,205681.79650885396
10208,242247.11514359937
2008,179407.4847456719
13029,205823.66089732118
5099,129963.48571978103
9923,299906.7434301231
9461,129041.5510763907
11086,172720.45832965217
15057,220596.80869369238
10689,172395.16776112988
2053,238971.86353814823
16630,165343.488013093
4985,161441.72021262592
13881,247609.47199048114
13225,217902.47790733934
5779,65695.5054518303
10262,190803.06147960594
10762,229804.4066273977
9513,194442.29799092346
11128,157039.02858055555
2074,300527.6416026111
933,206326.04527873287
2780,190503.38195253426
6594,118500.5476249834
15394,329253.31807019416
14863,133419.8104774281
6698,216830.16719246656
1611,281819.8407214261
174,185671.48369620478
5160,230327.3189345348
3295,315294.4937881045
4559,360412.3526686173
8254,178566.08819108712
10228,98435.03510344987
13924,132509.16668401676
15341,240732.50662896273
4353,185296.46668992602
4334,70023.89946900257
1872,159277.4050403755
7823,184550.7168634438
310,156916.03778792106
3704,244387.9075923271
11615,227473.64637822818
6605,212271.23480525918
3381,191682.33483037393
2143,143421.56092417912
3191,252917.32047478578
13980,144464.991897434
15613,168207.61938052857
10943,249937.85247202488
9654,146009.84781707646
16053,396598.68572270474
14931,217237.5207205253
8299,203761.4918934805
2147,174739.68068580492
11567,405950.4978388276
5905,135204.2640189468
11160,112633.16425993397
8275,143042.66561181756
16398,271319.26609483664
11229,182225.4161214083
10309,166298.43200284996
7340,278626.9531622384
7653,181995.98102763674
272,176603.66877620513
9831,238482.44022439414
5016,145219.31246572075
5968,66219.29201532244
796,247258.75691049523
12123,126561.28572058624
16629,195092.1727996872
2637,167838.2107161626
6194,223752.17711845765
6216,417896.4925290742
14346,158368.41535943674
6428,132873.1427840628
2891,214353.25042743367
84,188146.22803160263
9260,192650.38658508842
15250,131207.11194011604
2348,217328.3465854047
10427,268642.93777241843
13230,250768.23266577738
1691,188744.82574630098
8803,126145.56963246812
5464,217466.5291588101
10559,112873.00975821081
16787,314205.1963751793
4278,164235.20946100223
6183,167008.1093340953
12775,167241.7259283213
10104,162877.27497202362
13663,187821.37425640057
9404,245820.12634570219
14724,208611.78630024724
10040,170621.8952919307
4646,194694.51475040975
4754,152191.22830217346
3310,218884.98851409808
2003,193573.2676972133
7312,281467.424746091
10921,222925.60552429355
13419,281482.40324799984
10105,163611.2038708126
2196,355723.21808398975
12659,241979.02224919043
4380,230918.12383309664
10847,149671.4889324385
10805,295044.09433580696
8709,97678.8275683726
8319,175870.3193511265
2215,181408.36443181825
7000,197009.9728942159
7701,105064.58041999268
9678,207404.70389635803
14026,190721.75949873368
7971,179575.15007484905
13734,148855.09233180236
16483,187285.30853011186
6150,210626.490190164
2931,262812.92549767427
5418,189928.29484901126
1662,567755.5237545177
2441,212143.3105391212
669,149913.22453037612
7734,181454.23939800527
6010,254337.7911848368
266,144651.1108262022
632,141704.84586304583
16221,103477.56517133763
11832,177701.15509560198
5035,117871.55954384334
37,115636.48528778696
6168,177579.0425357611
11757,181587.90446632355
8086,121874.3487817926
6529,225492.79139315273
15121,187579.6325808074
13904,147910.80294622775
3711,172925.1062011444
16563,122415.5308388975
14494,172143.07538848987
3006,207588.7351238627
15299,141037.59167632996
92,292265.2610105471
8066,180285.41813390673
16071,202718.2905578174
10662,152112.87391531246
3883,237365.68068489054
5511,125784.38873680652
2821,258775.3350421297
9570,182358.26292950663
4326,243638.29515454566
9251,238302.04348251407
9031,210060.4171777406
12689,162811.9989073553
16380,265999.1101798396
1053,250290.0333625692
4568,187934.8547032508
16140,115756.22113490036
14356,428083.65244472923
8466,180791.69952731766
15652,141392.05685009895
3285,114002.74670553763
3198,165517.7254360328
14088,445936.05099149275
2268,123759.68213636705
15472,204524.21172048137
1203,238414.3437313253
7157,336031.2998784552
6886,184174.43500305526
5083,253056.6342173378
7467,115377.77296740453
14068,216051.25977363138
2080,179959.6442669302
10865,164291.32441414392
13516,181961.6404971675
14150,207610.27512181806
7609,95887.10140727296
2144,296186.8215171212
10357,199097.8329728497
2396,243592.92617939058
1526,280718.60670468217
10890,246517.89865789385
8638,421194.5147679028
6050,234196.81496412668
7639,105060.50781597885
10544,184826.789669333
9577,269885.7618044408
13195,209929.60910024933
3484,206460.69945660327
16668,395295.4678926451
7171,182315.00573298705
8547,221617.3583929432
12735,211196.1114279669
9093,189135.33520056808
15323,305393.0042792629
14897,143737.75514509567
5135,133843.22054460706
5327,204121.75373292703
13133,258906.8791021444
1676,276134.2639921909
16296,287801.11699245044
1095,141053.3662400869
12528,156273.17401760444
7348,276072.8170918159
11663,165849.9958636218
1803,221003.87137438386
1510,238296.64798465115
16045,205193.0232313835
2900,148959.42898311527
3236,174381.2669510886
1318,295445.5786707838
14948,217600.9825059503
7840,295755.4919216797
15325,184253.04739021423
8700,131219.4770391562
15706,191316.94008467242
14449,154380.26965076395
16117,185933.66373917414
4529,185971.91059022618
11199,189106.8986036177
4052,368715.5766875898
821,212131.5919521363
68,253211.64067314414
554,115447.04564091584
452,191166.9841345498
11394,309015.2877287124
11393,186638.93821179462
9535,162361.5788494629
4024,182327.6451286314
10069,204606.81259693255
12007,159438.04756175392
12368,408631.0036060251
1259,370850.99870700913
1124,328009.2992296667
3707,187947.56863982716
8767,165073.59379195864
1919,164273.44232497035
16741,154076.3524052923
6664,299011.11610480567
5688,335637.3570329676
7799,166994.24827209846
14843,341886.87704548356
7532,167735.7349486358
8133,155720.35243522984
6264,325447.35650857
4125,164034.909626759
2410,169777.47048472916
13607,207658.9372359478
1716,262546.1134304299
1370,139183.2689217207
2273,384705.934389229
15298,337475.74401206465
4284,256294.59178362478
12303,136265.93801654136
7808,142118.78277158126
2203,150994.7239111287
7237,121889.59987719062
15864,157660.77796908942
2844,154482.0810648677
5729,164855.37459218645
11812,375100.3449896995
1779,152643.54456800086
6442,136123.67847492656
6160,204762.78494509184
8266,197636.36299609157
9903,161679.91433873048
2867,136976.97133786744
6998,179439.52038257607
13932,175975.14555560943
12587,167243.2910856353
3611,241258.587176476
2646,286439.76872879267
1890,162172.5958411396
860,247830.5707525515
14187,204744.99468724214
12569,280398.4286345472
1276,91213.95360703298
12025,218422.19204328628
4890,315996.77840323275
14410,245180.4139465499
10352,263572.22732373304
11407,229068.26292876826
10384,171725.2432257046
7622,260501.8802356916
12578,163392.68195540554
15820,189917.8580942399
563,196709.67952445807
15226,175285.18753914567
6396,208911.1288716801
6247,143970.04263049335
3339,151254.87114304275
10975,244758.62813016496
7475,101518.14451336101
11129,220733.4133906177
3051,262500.8737854158
10232,237802.61810653133
14106,181968.87368792726
5502,226021.76599104152
4558,69242.7475218463
4181,145886.30067458205
8426,127605.26175815176
6611,163830.7020704931
14641,136999.22760508122
15539,277041.00774515804
13119,143283.41808659642
11716,187539.979678044
7316,248597.54903434587
7791,117799.50693545477
13034,315856.86530697363
1068,311625.9713005036
4060,172764.61648514506
10172,225528.54583038256
2591,194761.28474247592
12494,364254.4193450847
7828,317028.26747875114
15284,166613.21901934844
7947,169376.3986187675
16335,216638.5892375209
10234,353697.7035775569
2797,248874.5751874519
5341,236842.56041162426
3059,266738.7914046581
1559,70441.93747700755
15320,269689.9291659783
10284,384828.0511426453
4134,223786.49569182526
4481,228713.54358874602
7222,170852.69276966527
4062,203977.98695874368
2192,173775.74272176303
9637,180265.46539778836
16236,168636.6241124002
4272,163737.4459425982
9406,287521.3581958743
14309,234325.73303371822
1946,305410.6933484063
16235,235258.80231749598
7146,173338.0162086356
16784,216180.31089326701
349,319988.88725642284
6251,171173.54145369402
5128,379953.0522851798
11718,189464.40377351278
16721,86209.56238297957
12517,190023.4372927737
15961,207098.47806853912
9428,155245.61123946228
14541,156244.24302151316
10168,111094.54865931817
11270,161051.79692781868
13210,187646.15879873998
11518,166013.32001208104
12612,152913.6326877389
16352,110906.73734627584
9935,147005.70633414373
15521,384912.8397777256
11482,202662.37123901726
11443,163832.60614783707
9459,249948.582491852
9218,179481.2293054604
854,143902.44755436023
5619,137375.79596517372
9208,189408.82466750353
4391,143009.08400170706
15207,162652.73334805222
7183,189987.84124096096
16442,215923.6887173181
7936,81353.62643453816
10606,313330.45013193303
4979,155714.74304434648
4854,249992.55957565655
16476,123583.28642830196
10516,182799.8602676189
16261,290922.92520016304
90,290369.8355223681
5433,184643.2463018084
14338,142600.31202404338
13487,204808.6293389727
8211,470497.9309487599
170,173384.0306444188
14051,100662.75510800572
10686,203335.05739001138
7595,313015.69147761015
6777,355735.22183331737
14661,178705.59256985414
13991,301542.2228780183
16795,177203.59695184036
2740,144452.5725371828
7368,311037.7249897064
2413,234822.38032832215
1852,484858.7051183365
15200,345240.63318594685
8467,334298.16731080355
16379,279672.290990672
3375,181874.72674116088
5945,432263.10408763913
2641,189880.10182428046
2837,271521.2626980276
3498,214171.99237654105
10876,160555.45830698218
1285,213146.62108952133
9285,246786.05257684356
4015,317980.390852758
2526,188781.6129343883
7814,214285.38481384338
7117,293151.22047973186
12359,125010.19047827325
3303,263969.33920813544
13874,179295.31386988776
5484,216481.57317682685
15067,156189.96553897113
12639,226590.5172699484
3388,216211.36767189502
4256,206095.84401367116
15738,177664.6628134705
14049,170219.88152169177
15780,188059.36686074283
9564,179285.7762777107
11910,210317.04207316096
11315,204058.2494943496
1733,148033.69552427574
3910,356245.74035665876
7552,552540.6966213759
254,196462.64457351452
5222,217705.9471064054
8314,234266.72161600846
16743,221494.32043226325
10335,99962.41532187555
8226,259343.3547256375
12254,214714.1699437804
13152,201434.68739971754
15020,210437.89019327972
16349,221621.06619334052
11924,157100.62333774858
12543,187219.2723447734
14114,222552.01784214427
12318,255916.07121921013
15383,185632.11331549383
6679,207969.77322908893
635,195881.8873250006
15993,281210.55413137394
11375,180180.9940146046
11216,184443.70444512012
15401,209767.54157625564
11301,165869.075183904
13804,252665.49689835135
10839,206046.04366498685
1588,335011.2344974244
3596,199115.72398204287
5816,182531.28007936577
8099,146225.38970720358
6551,199265.37113651587
14075,382401.9145503672
13431,213141.99105729032
9481,328199.16735168186
5295,146178.28590202838
15859,339135.7976569214
10634,302493.2804043471
444,222193.97824529986
11686,275966.37276689126
1213,209704.37033955657
13970,140823.81365706763
6849,441972.87017776986
9911,238086.08285181187
5649,154779.47590930323
7184,160853.38191692758
5877,253184.80881949305
1655,379073.1620278662
15301,196501.986243881
12389,252672.0063559479
5241,276507.6959293126
7048,153269.9733835104
10574,133762.41767677502
8593,160805.99288053592
4752,175505.5754104548
14663,173984.26771702085
10994,208472.78592360253
87,74177.91788208866
5132,123320.75008666578
6372,342656.5538126536
7411,311413.25129025534
3319,248610.2721198703
9355,127422.59770034844
5139,245589.86623627783
56,313523.1012728589
3249,203360.76500065255
5047,79564.52388108199
13238,320772.7098147495
2190,286932.9669134363
15599,180055.06560073583
6542,150990.70959765604
1968,178846.0036707337
5630,179173.9046385637
9157,240388.34561556778
789,163923.14952328883
1413,270309.1391064729
12514,245751.2745894709
13459,142887.33838129303
1345,245877.00894174262
4034,217895.52956412506
15169,151447.218863762
6770,245162.7420450203
3334,182116.7245988554
12998,175208.60266669115
15870,223469.97935718103
1871,169275.62610921205
5770,183842.8325862981
13196,104473.24481494892
7633,207352.9848290333
10699,211964.08213581194
15470,202788.72100549526
1903,531132.894398844
13860,237834.2569526628
7649,168539.9968323246
11043,173494.1302463438
2922,225830.95372138737
7538,253429.80018495122
9477,112822.15313685886
117,399815.81804795115
1457,236098.056613898
7082,173591.21197536925
3053,268149.1042574314
12522,114727.21938773019
5744,415007.5179068124
13566,418010.5580969669
1464,139578.2009438129
3852,120834.60151355676
9557,232245.56435720265
14719,427332.7306867742
13978,135484.771931717
3286,153708.81158562523
13019,329258.18373166193
1421,133849.51810684125
13502,181047.32394720646
14811,125924.1425857637
9297,247378.38113880888
7749,388023.86130389356
16555,141271.3987328896
14576,179502.1426041679
12766,165759.87210900517
4679,156773.663790305
10033,193772.40652012487
11231,249140.37789068237
15112,149079.91914751753
10617,182496.309109163
2175,171015.60993071523
16502,431620.0068220217
10106,186883.02333816004
12561,159130.2486817337
15907,314139.56277692015
8069,116338.14843066123
8316,127611.20322449386
12343,245147.37220960006
12092,136098.71082244132
1527,181769.50181649483
10010,238729.94066903414
655,110176.03513221047
10549,152189.5866978215
3248,116961.30642214694
13499,314882.29985917837
14959,203119.8324610658
6070,168046.1787515378
11360,250767.31516130865
12102,200013.8428769775
11870,285582.10367537296
3713,138763.58366377692
3230,153564.36962392475
7742,226096.5710203102
15092,332410.199751751
8728,273943.7539334356
3386,141903.5674288949
9409,150003.81475695412
16545,259977.4975716158
3127,159140.34815416386
11344,171959.47356751724
2112,218812.6797947448
7310,206750.79311667045
6313,231571.5305815927
3681,424382.0235341337
5114,261029.4447847962
270,147768.5567893808
14350,181068.70204082268
12223,355247.727424533
1066,183118.70160132414
16116,405677.77733849024
11410,551665.551274584
4088,159648.0429443869
5956,192998.17743051244
14669,141317.89557131627
13871,141705.56124325187
4126,233057.55292264232
12114,182526.52386244698
16607,157175.89059871042
4266,223760.2788745241
13518,181954.58347223522
11856,260757.46079633842
3885,249235.06861325307
8891,162304.53734971996
4964,179770.20414632198
7696,156606.9733970186
6894,125953.77121754792
9766,204341.0015679528
4800,157984.08298847414
2840,182859.08958320232
4743,169738.61300402987
13562,496723.04254418187
8301,196518.88454314836
5405,175149.38314469333
1535,168937.60464233928
9073,127531.33064802176
1698,338552.15564390196
12262,230399.29871152292
6794,186068.87825552834
12701,201293.1753101205
8432,182619.91387934284
13540,132665.68192983232
8629,143385.00530087072
1440,184715.66595003888
8596,210709.97267889048
9575,274525.66697401635
14976,107479.43400413319
3149,232850.03051282337
5157,139057.27346345643
10748,178758.16635934744
9719,360919.33141037775
6376,188854.912387059
9733,161061.58222635774
4749,209108.28901664415
4994,413340.42711203714
538,204163.00992648484
5512,139490.7016823421
9778,121133.20520482866
9761,151161.42599959025
3174,352143.510253137
13429,186046.28403021322
10467,69586.57021598723
14129,187171.6092869407
13608,198905.96400417987
11106,136948.84100945792
12048,176297.1147920861
1054,324240.3942214189
3582,239234.43059809422
1566,151820.05869683906
11529,141170.52428388302
11859,144505.66451213308
10582,145863.99759310778
14907,367370.6348856983
14039,167009.48267129224
10489,162131.10824373423
3331,322513.0240329327
10153,242483.18000898283
5271,174967.3816517964
11871,380229.19940346765
776,129777.65950035096
3994,134911.33275103362
9433,70688.91567743487
14275,150777.21366373193
8030,235666.61478864946
8169,257960.41947670848
8053,186706.4796825762
4822,221948.59297218436
13197,191943.5466997825
13634,253302.26930665705
8951,184243.38082773297
12176,257357.86380492672
15471,142354.70417510916
14962,153379.21729880339
12512,132803.12781114518
8697,544488.0682467741
7095,226174.54777963768
13639,197912.05688883673
16660,189858.31844185808
5848,148095.9156816544
5386,188490.08897331142
10880,283269.7177100068
3954,183288.68067600584
13426,260842.35807003453
5966,213570.61111009
16315,296132.77376449795
7455,166376.77306106943
11071,233707.50870493753
14740,211237.4457608617
16087,237013.66419895357
8931,249354.52948317415
15289,181118.90145092955
16089,248383.59766704158
12128,185924.62908426227
4724,212732.65798271395
8585,208965.4339894639
7188,231253.5863469916
5423,150705.47593760554
10488,190318.19611157634
5980,213153.10437613213
8376,245002.35668284184
12397,142605.93359406156
16496,226254.4590054515
4891,249194.8866016917
9710,133522.3919945363
6339,168527.25790780105
244,227396.09976465887
5002,233881.80200549585
5358,167517.53764239693
7636,151641.6540273543
9361,317678.9281522579
3601,128027.59544305793
15755,155070.73314362235
172,179034.55964474165
3037,348936.57874026283
577,229129.06123741486
3607,198577.50437843087
2515,113230.1978427631
10413,142214.047289261
10511,231049.80947019643
4637,408994.4176262486
12736,280183.7956257544
9534,243312.8701605284
11641,156130.05871952808
10419,257204.00038510215
15313,105399.13216459953
14915,209184.26078473966
12409,386006.80403967394
9405,127979.86535788611
14066,204973.33938828242
14108,187427.37094637981
11931,237660.69009910114
11464,309593.9792447251
926,153179.3539210826
11190,217537.00527235802
10260,181352.33184014674
12712,196271.19636880813
1234,223316.0272459731
11608,102450.35036663382
3776,256909.12226609475
4881,208105.9195427011
10266,216043.83819373403
3262,243410.98949830732
3576,346927.4637422381
16604,454492.07516106585
8041,106915.09477360021
10691,246858.74864177927
8357,184666.806742701
11661,148392.07717599918
4453,228251.7243522436
15936,216478.544645193
8463,267837.09800203313
15770,236146.0880854661
466,171914.78582747592
14965,89402.67550204818
11227,177087.28885715973
9894,274449.2157391692
11746,205821.2455903077
4118,154250.43577438025
756,345620.9115018572
15589,185739.58292701037
109,364166.06437799224
5778,216294.35136956934
1731,87150.81452972155
3450,137949.46534742592
2961,173703.62516188444
222,179227.35457150024
11454,480225.3518301039
7339,187873.82624012034
12096,106517.01644336623
14074,189379.44013199836
4058,342678.9324697854
6603,243445.39985908425
3289,121457.84070625225
16681,290297.6313409057
8200,337592.270345226
3343,341008.4748985434
7802,186087.03272111647
2082,388143.80255254696
217,250837.8901720848
1720,183940.65817394396
7224,249502.55125892384
6176,141561.84553826178
12571,233962.0919621054
16666,294128.9954033067
8908,196537.8404937986
6914,168641.47444611444
5428,182846.8810083466
381,184112.59427184032
3991,182243.0264206604
16365,227654.60946109763
1046,199303.52842966485
391,154291.2133969422
9212,339411.00363345747
3022,175457.19844186705
9961,110680.34379221364
6764,264242.5946822231
7720,187541.35980105578
4809,220527.44702916822
8877,336043.1530417541
7817,203568.2877979944
10614,107755.17591261759
5553,245542.33698628182
16488,139427.19159621373
11002,166260.66957318858
13592,274139.6118523828
15050,230013.51839995594
13553,286576.98931267875
9041,196145.32622816676
5461,409254.1070341432
16274,340759.9797109022
2138,125317.10357399062
6245,164923.17466393881
8245,158782.54296302173
6491,211478.02102297093
13218,200025.33497863315
13101,101968.90359886838
10462,144524.2327910627
4079,178740.16036920508
1506,493159.8633358812
14107,125023.85320928671
12215,281051.33349103446
11576,327201.7002780425
10567,212255.0980352162
12713,214174.46763671277
1468,498211.812527521
2549,232670.53087793113
4172,232750.07466638132
12380,242321.0660510754
3513,109256.80863113726
8165,259416.3324457622
1127,213211.31949508606
14601,359331.9948020585
15526,328537.5341697073
986,375270.8291632045
14968,209080.5630400702
9348,217599.22820350132
6317,268226.38901453494
7497,92643.78971327993
5079,321476.632213832
528,181567.95404745953
10964,145853.21009482857
5812,308501.93382772553
11022,210654.27201046242
16251,136936.0439065199
5863,112921.69002385455
8664,218005.85825315726
5396,137972.1417160194
6917,256957.28076138344
12776,127454.79599131556
473,254554.1002294626
13333,192457.46120383963
13023,189121.80044807278
7357,226497.98905078534
10955,509421.7854757294
11914,291758.6464592861
12535,148989.1235907019
11205,133909.4054228857
13209,187098.39976143462
16119,323463.437132485
2174,273278.4815467486
4834,224949.99383723267
10151,187562.73150812194
5584,202551.7160743145
6672,217009.77410357248
12858,287203.94479590136
5106,192088.04233321542
8884,189450.19240810466
13766,169666.25007936015
12556,120841.73821350913
12910,217472.41671754784
6258,126835.731211556
7100,246054.57415345896
1793,179518.5389818765
3335,186614.64129304723
12835,180994.39085835573
10591,162869.40094780465
15707,244023.847966953
16389,163735.40650029085
7440,350028.38914317725
6293,179041.45174159753
3937,191177.48485490447
16527,202341.7525927577
5102,244032.8006242869
10734,337797.10725586966
7986,154829.13414336994
6495,127850.39272610415
9571,229109.91501204576
5131,220536.745958458
10761,242672.67488615835
143,420894.5173633456
13829,164177.31983961546
13662,239208.33303271674
1771,155295.97513335219
5448,197953.71210488063
8594,166736.17735715146
12038,206371.8150915425
16471,149668.0382243114
16764,144957.372872108
1282,165460.94251426565
15101,267429.90034439036
9473,135760.47335810153
2324,401880.29726703843
14448,243003.52372050553
6000,67756.28608347209
2077,143445.14017530315
12960,227114.74594837282
15837,212962.03018043563
8805,238176.19632034592
9987,237888.5977361066
1580,295958.70359379885
11089,129808.23206344234
10926,224485.65412046574
12773,416722.2410994291
6490,297783.2350933831
10858,126825.84177251068
2831,118995.2218350114
16326,150349.86576068526
371,182323.2475382294
8852,192342.4311673075
6713,297543.6980610557
4230,224681.04440943943
3639,214679.08408488132
3642,198789.89043675867
5149,198670.08894016707
2861,190032.88680418432
13300,89950.50168485136
2807,330817.34977415594
5919,98105.34876208256
12716,485813.4365968179
4271,233685.31212703788
16055,254384.8058517334
3747,282190.4725617203
5857,218800.36992194268
6884,311116.8628418481
16027,265420.7725028546
3512,281120.698035356
5181,176807.8775165722
16732,287057.7362522659
1908,181897.79229813808
12082,165273.93679008988
7286,137543.1838845746
8216,135566.48538411586
6929,314304.54612531053
3950,349739.9319437112
12479,185604.38576854471
877,134115.18119656303
1366,192873.79482467697
384,138926.69477996384
5767,186919.02283164684
6910,148674.11614117128
187,202780.32217644723
10164,301688.4264176086
8603,220276.88793357305
15834,218952.24158608034
3078,127278.04110923965
3479,237837.95206236682
6671,227638.55079826948
6078,197384.0058111952
16271,158532.82656783974
16191,173327.32597762806
11544,187607.56050954777
7781,173200.9509348439
14918,282576.5078360945
6238,172859.0136585518
12989,216723.4379161121
11907,182680.25998056793
9696,150017.5877621239
14084,312648.96097082586
3895,154129.36924585878
4367,188689.4022566932
8453,66173.96902637834
7638,336701.914434144
8373,247958.4353342084
4674,191727.40286060877
15787,149936.87861586284
5903,253474.765710838
13679,212688.38275136618
9018,299572.5797572323
15823,238138.67290500118
13289,147962.3161121725
9896,199321.58095205453
14436,194928.06232036828
5547,248451.33932243142
4048,270724.83456528914
16579,207790.68863035718
8550,191763.79577768547
9385,258323.85491110873
5242,163917.76513009443
31,188420.32352082396
6144,275436.71727890405
3990,192981.83773373254
2523,89477.28301097406
12608,278225.6561353917
7234,168204.2274963789
15264,208810.4002821469
9623,225458.98879962874
3161,334393.70555379096
7425,101933.97473329135
13021,276929.0638016131
4044,149722.8846964223
15411,248769.11751651895
979,295466.2348604877
5514,248236.70339232506
4817,169930.3636573764
2115,195718.18300596304
10571,290626.8295247002
8992,230615.28186904188
15546,180732.44640780558
11359,134924.76271643172
11972,177990.98396647937
12838,161394.27539112256
5948,128309.17323269846
422,307848.63738661376
4855,144418.25378309825
16197,114178.55817729667
8926,434561.6274020574
5703,179381.05981423575
8848,213298.58612498778
7039,316191.1683167187
3806,169737.33030178357
15154,236993.3878131282
13132,192437.15543900686
7438,199966.80924189236
4398,249589.93809325472
2440,190280.09137822676
3751,180699.40995199588
1476,183377.1104876127
2264,264986.415672629
16444,176413.48544995266
10704,160053.57240191178
4033,149465.4265271369
4508,116471.27161720891
16290,237399.15842704076
10387,226043.43878706748
5457,152442.1003253384
4910,272130.1987433052
7451,212663.57024058184
10732,167538.43549412565
8015,143335.85562034405
6148,186338.17991630587
5892,252421.32651153856
7825,223065.8184191331
6851,234638.70311058234
6633,210577.6240704799
2139,286179.84286024945
10213,267317.39954982075
2830,225006.3883667576
13907,150475.86213324088
15897,359174.9821830444
8311,186819.80627567606
14230,184650.81747025606
3878,231313.35163513984
13732,180075.07001001853
12110,177306.0262138389
10675,303203.41978387214
12946,130409.96640446279
16754,217499.30687182985
4394,266116.53627634706
16728,167656.79481812593
14378,333475.5507606292
9949,169785.06741990603
994,198224.75669721072
13258,150146.70928596586
5883,357283.1041545092
6933,350707.42903715116
13193,217072.0595066122
13286,168152.00216118715
13407,395553.6600337036
7512,117661.23462935067
7221,205037.38745014224
14428,139066.26037849087
1740,194955.57498795088
3,151117.5283816549
12952,198001.5973443591
11537,142640.11350581583
2558,137541.49768847408
14081,263732.48364853364
3517,216016.15080326694
7149,232949.9467952027
15777,118229.08903748874
8995,232794.88692124814
826,310958.4115123195
509,233804.68936111196
14875,277356.2073959299
6591,168763.09004039405
11283,105984.03526515262
9897,241213.8225557581
14902,182191.05886472503
14291,176409.8554950609
3162,220809.57893842168
4206,187469.15293777717
11580,190225.65793175297
2007,222078.77439744657
14939,244913.84594146215
13572,193010.89386966304
10720,142844.08423720102
